time,m_flow,pipe_outlet,water_outlet,pipe_inlet,water_inlet
7870.3,0.2494,31.9,32.7,30.5,30.5
7876.6,0.2494,31.9,32.7,30.4,30.4
7883.8,0.2494,31.8,32.7,30.4,30.4
7890.6,0.2494,31.8,32.6,30.4,30.4
7897.7,0.2494,31.8,32.6,30.3,30.3
7904.2,0.2494,31.7,32.6,30.3,30.3
7910.8,0.2494,31.7,32.5,30.3,30.3
7917.5,0.2494,31.7,32.5,30.2,30.2
7924.3,0.2494,31.6,32.4,30.2,30.2
7931.6,0.2494,31.6,32.4,30.2,30.2
7938,0.2494,31.5,32.3,30.1,30.1
7944.5,0.2494,31.5,32.3,30.1,30.1
7951.5,0.2494,31.5,32.2,30,30.1
7958.1,0.2494,31.4,32.2,30,30
7964.7,0.2494,31.4,32.2,30,30
7971.1,0.2494,31.3,32.1,30,30
7977.4,0.2494,31.3,32.1,29.9,29.9
7984.4,0.2494,31.3,32,29.9,29.9
7991.1,0.2494,31.2,32,29.9,29.9
7998.1,0.2494,31.2,31.9,29.8,29.8
8005.1,0.2494,31.2,31.9,29.8,29.8
8011.9,0.2494,31.1,31.9,29.8,29.8
8019,0.2494,31.1,31.8,29.7,29.7
8026.2,0.2494,31.1,31.8,29.7,29.7
8033.2,0.2494,31,31.8,29.6,29.6
8040,0.2494,31,31.7,29.6,29.6
8047,0.2494,30.9,31.7,29.6,29.6
8053.7,0.2494,30.9,31.6,29.6,29.6
8060.5,0.2494,30.8,31.6,29.5,29.5
8067.3,0.2494,30.8,31.6,29.5,29.5
8073.7,0.2494,30.8,31.5,29.4,29.4
8081.2,0.2494,30.7,31.5,29.4,29.4
8088,0.2494,30.7,31.5,29.4,29.4
8095.2,0.2494,30.7,31.4,29.3,29.3
8102,0.2494,30.6,31.4,29.3,29.3
8108.5,0.2494,30.6,31.4,29.3,29.3
8116.4,0.2494,30.6,31.3,29.3,29.2
8122.7,0.2494,30.5,31.3,29.2,29.2
8129.6,0.2494,30.5,31.2,29.2,29.2
8137.7,0.2494,30.5,31.2,29.1,29.1
8144.6,0.2494,30.4,31.2,29.1,29.1
8151.8,0.2494,30.4,31.1,29.1,29.1
8158.5,0.2494,30.4,31.1,29,29
8165.7,0.2494,30.3,31.1,29,29
8173.2,0.2494,30.3,31,29,29
8180.4,0.2494,30.3,31,28.9,28.9
8187.9,0.2494,30.2,30.9,28.9,28.9
8195.1,0.2494,30.2,30.9,28.9,28.9
8201.7,0.2494,30.2,30.9,28.8,28.8
8208.6,0.2494,30.1,30.8,28.8,28.8
8215.9,0.2494,30.1,30.8,28.8,28.8
8223,0.2494,30.1,30.8,28.7,28.7
8230.1,0.2494,30,30.7,28.7,28.7
8238,0.2494,30,30.7,28.7,28.7
8244.9,0.2494,29.9,30.6,28.6,28.6
8251.7,0.2494,29.9,30.6,28.6,28.6
8258.2,0.2494,29.9,30.6,28.6,28.6
8266,0.2494,29.9,30.5,28.6,28.5
8272.9,0.2494,29.8,30.5,28.5,28.5
8279.5,0.2494,29.8,30.5,28.5,28.5
8287,0.2494,29.8,30.4,28.4,28.4
8293.8,0.2494,29.7,30.4,28.4,28.4
8300.4,0.2494,29.7,30.4,28.4,28.4
8307,0.2494,29.6,30.3,28.4,28.3
8315.1,0.2494,29.6,30.3,28.3,28.3
8322.1,0.2494,29.6,30.2,28.3,28.3
8329.3,0.2494,29.6,30.2,28.3,28.2
8337,0.2494,29.5,30.2,28.2,28.2
8344.3,0.2494,29.5,30.1,28.2,28.2
8351.3,0.2494,29.4,30.1,28.1,28.1
8358.2,0.2494,29.4,30.1,28.1,28.1
8365.1,0.2494,29.4,30,28.1,28.1
8372.2,0.2494,29.3,30,28.1,28.1
8378.8,0.2494,29.3,29.9,28,28
8385.3,0.2494,29.3,29.9,28,28
8391.9,0.2494,29.2,29.9,28,27.9
8399.3,0.2494,29.2,29.9,28,27.9
8406.6,0.2494,29.2,29.8,27.9,27.9
8413.1,0.2494,29.2,29.8,27.9,27.9
8420.1,0.2494,29.1,29.7,27.9,27.8
8426.5,0.2494,29.1,29.7,27.8,27.8
8432.9,0.2494,29.1,29.7,27.8,27.8
8439.6,0.2494,29,29.7,27.8,27.8
8446.7,0.2494,29,29.6,27.8,27.7
8453.3,0.2494,29,29.6,27.7,27.7
8460.5,0.2494,28.9,29.6,27.7,27.6
8466.8,0.2494,28.9,29.5,27.7,27.6
8473.3,0.2494,28.9,29.5,27.6,27.6
8481.3,0.2494,28.8,29.5,27.6,27.6
8487.7,0.2494,28.8,29.4,27.6,27.5
8494.6,0.2494,28.8,29.4,27.5,27.5
8501.6,0.2494,28.8,29.4,27.5,27.5
8508.3,0.2494,28.7,29.3,27.5,27.5
8515.4,0.2494,28.7,29.3,27.5,27.4
8522.6,0.2494,28.7,29.3,27.4,27.4
8529,0.2494,28.7,29.2,27.4,27.4
8535.6,0.2494,28.6,29.2,27.4,27.4
8542.9,0.2494,28.6,29.2,27.4,27.3
8550.7,0.2494,28.6,29.1,27.3,27.3
8557,0.2494,28.5,29.1,27.3,27.3
8564.3,0.2494,28.5,29.1,27.3,27.2
8571.4,0.2494,28.5,29,27.2,27.2
8578.8,0.2494,28.4,29,27.2,27.2
8585.8,0.2494,28.4,29,27.2,27.2
8592.6,0.2494,28.4,29,27.2,27.1
8599.8,0.2494,28.3,28.9,27.1,27.1
8606.9,0.2494,28.3,28.9,27.1,27.1
8613.6,0.2494,28.3,28.9,27.1,27
8620.9,0.2494,28.3,28.8,27,27
8627.8,0.2494,28.3,28.8,27,27
8634.2,0.2494,28.2,28.8,27,27
8640.5,0.2494,28.2,28.7,27,26.9
8648.1,0.2494,28.2,28.7,26.9,26.9
8655.1,0.2494,28.1,28.7,26.9,26.9
8662,0.2494,28.1,28.6,26.9,26.8
8668.5,0.2494,28.1,28.6,26.9,26.8
8675.3,0.2494,28,28.6,26.8,26.8
8682.5,0.2494,28,28.6,26.8,26.8
8690,0.2494,28,28.5,26.8,26.8
8697.3,0.2494,27.9,28.5,26.8,26.7
8704.7,0.2494,27.9,28.5,26.7,26.7
8712.2,0.2494,27.9,28.4,26.7,26.7
8719.5,0.2494,27.8,28.4,26.7,26.6
8726.8,0.2494,27.8,28.4,26.6,26.6
8733.9,0.2494,27.8,28.3,26.6,26.6
8740.9,0.2494,27.8,28.3,26.6,26.5
8747.7,0.2494,27.8,28.3,26.6,26.5
8754.1,0.2494,27.7,28.3,26.5,26.5
8760.9,0.2494,27.7,28.2,26.5,26.5
8767.9,0.2494,27.7,28.2,26.5,26.5
8775.3,0.2494,27.6,28.2,26.5,26.4
8782.8,0.2494,27.6,28.1,26.4,26.4
8790.1,0.2494,27.6,28.1,26.4,26.4
8797.4,0.2494,27.5,28.1,26.4,26.3
8804.8,0.2494,27.5,28,26.4,26.3
8812.5,0.2494,27.5,28,26.3,26.3
8819.1,0.2494,27.5,28,26.3,26.3
8826,0.2494,27.4,27.9,26.3,26.2
8832.3,0.2494,27.4,27.9,26.3,26.2
8839.6,0.2494,27.4,27.9,26.2,26.2
8846.9,0.2494,27.3,27.8,26.2,26.2
8854,0.2494,27.3,27.8,26.2,26.1
8861.5,0.2494,27.3,27.8,26.2,26.1
8868.8,0.2494,27.3,27.8,26.1,26.1
8876.2,0.2494,27.2,27.7,26.1,26.1
8883.6,0.2494,27.2,27.7,26.1,26.1
8891.1,0.2494,27.2,27.7,26.1,26
8898.6,0.2494,27.1,27.6,26,26
8905.2,0.2494,27.1,27.6,26,25.9
8911.9,0.2494,27.1,27.6,26,25.9
8919.5,0.2494,27.1,27.5,25.9,25.9
8926.4,0.2494,27,27.5,25.9,25.9
8934.2,0.2494,27,27.5,25.9,25.9
8941.1,0.2494,27,27.5,25.9,25.8
8948.9,0.2494,27,27.4,25.8,25.8
8955.9,0.2494,26.9,27.4,25.8,25.8
8963.6,0.2494,26.9,27.4,25.8,25.8
8970.7,0.2494,26.8,27.3,25.8,25.7
8978.3,0.2494,26.8,27.3,25.7,25.7
8985.8,0.2494,26.8,27.3,25.7,25.7
8993.9,0.2494,26.8,27.3,25.7,25.7
9001.4,0.2494,26.7,27.2,25.7,25.6
9008,0.2494,26.7,27.2,25.6,25.6
9015.8,0.2494,26.7,27.2,25.6,25.6
9022.7,0.2494,26.7,27.1,25.6,25.5
9030.6,0.2494,26.7,27.1,25.6,25.5
9037.8,0.2494,26.6,27.1,25.5,25.5
9044.6,0.2494,26.6,27,25.5,25.5
9051.5,0.2494,26.6,27,25.5,25.4
9058.6,0.2494,26.6,27,25.5,25.4
9066.2,0.2494,26.5,27,25.4,25.4
9073.3,0.2494,26.5,26.9,25.4,25.4
9080.2,0.2494,26.5,26.9,25.4,25.4
9087.3,0.2494,26.4,26.9,25.4,25.3
9094.3,0.2494,26.4,26.9,25.3,25.3
9101.1,0.2494,26.4,26.8,25.3,25.3
9108.3,0.2494,26.4,26.8,25.3,25.2
9115.5,0.2494,26.3,26.8,25.3,25.2
9123.6,0.2494,26.3,26.7,25.2,25.2
9130.7,0.2494,26.3,26.7,25.2,25.2
9138.5,0.2494,26.3,26.7,25.2,25.1
9145.6,0.2494,26.2,26.7,25.2,25.1
9152.6,0.2494,26.2,26.6,25.1,25.1
9159.8,0.2494,26.2,26.6,25.1,25.1
9167.5,0.2494,26.2,26.6,25.1,25.1
9174.9,0.2494,26.1,26.6,25.1,25
9182.1,0.2494,26.1,26.5,25.1,25
9189.3,0.2494,26.1,26.5,25,25
9196.5,0.2494,26.1,26.5,25,25
9204.9,0.2494,26,26.4,25,24.9
9212.4,0.2494,26,26.4,24.9,24.9
9220.1,0.2494,26,26.4,24.9,24.9
9227,0.2494,25.9,26.4,24.9,24.9
9234.9,0.2494,25.9,26.3,24.9,24.8
9242.9,0.2494,25.9,26.3,24.9,24.8
9251.2,0.2494,25.9,26.3,24.8,24.8
9259.2,0.2494,25.8,26.2,24.8,24.7
9267.2,0.2494,25.8,26.2,24.8,24.7
9275,0.2494,25.8,26.2,24.7,24.7
9282.4,0.2494,25.7,26.1,24.7,24.6
9290.2,0.2494,25.7,26.1,24.7,24.6
9297.2,0.2494,25.7,26.1,24.7,24.6
9304.4,0.2494,25.7,26.1,24.6,24.6
9311.7,0.2494,25.7,26,24.6,24.6
9319.7,0.2494,25.6,26,24.6,24.5
9327.5,0.2494,25.6,26,24.6,24.5
9334.8,0.2494,25.6,26,24.6,24.5
9342.5,0.2494,25.5,25.9,24.5,24.5
9349.7,0.2494,25.5,25.9,24.5,24.5
9356.9,0.2494,25.5,25.9,24.5,24.4
9364.1,0.2494,25.5,25.8,24.5,24.4
9371.1,0.2494,25.5,25.8,24.4,24.4
9378.5,0.2494,25.4,25.8,24.4,24.3
9386.1,0.2494,25.4,25.8,24.4,24.3
9393,0.2494,25.4,25.7,24.4,24.3
9400.1,0.2494,25.3,25.7,24.3,24.3
9407.1,0.2494,25.3,25.7,24.3,24.3
9414.3,0.2494,25.3,25.7,24.3,24.2
9421.6,0.2494,25.3,25.6,24.3,24.2
9429,0.2494,25.2,25.6,24.2,24.2
9437.1,0.2494,25.2,25.6,24.2,24.2
9445.2,0.2494,25.2,25.6,24.2,24.1
9453.1,0.2494,25.2,25.5,24.2,24.1
9461,0.2494,25.2,25.5,24.1,24.1
9468.2,0.2494,25.1,25.5,24.1,24.1
9476.2,0.2494,25.1,25.5,24.1,24
9483.1,0.2494,25.1,25.4,24.1,24
9490.3,0.2494,25,25.4,24.1,24
9498.8,0.2494,25,25.4,24,24
9506.3,0.2494,25,25.3,24,23.9
9513.4,0.2494,25,25.3,24,23.9
9521,0.2494,24.9,25.3,23.9,23.9
9528.4,0.2494,24.9,25.3,23.9,23.9
9535.7,0.2494,24.9,25.2,23.9,23.8
9543.1,0.2494,24.9,25.2,23.9,23.8
9551.7,0.2494,24.9,25.2,23.9,23.8
9558.6,0.2494,24.8,25.2,23.8,23.8
9565.7,0.2494,24.8,25.1,23.8,23.8
9573.9,0.2494,24.8,25.1,23.8,23.7
9581.7,0.2494,24.8,25.1,23.8,23.7
9590.2,0.2494,24.7,25.1,23.7,23.7
9597.6,0.2494,24.7,25,23.7,23.7
9604.7,0.2494,24.7,25,23.7,23.6
9612,0.2494,24.7,25,23.7,23.6
9620,0.2494,24.6,25,23.7,23.6
9628.2,0.2494,24.6,24.9,23.6,23.6
9636.2,0.2494,24.6,24.9,23.6,23.5
9644,0.2494,24.6,24.9,23.6,23.5
9651.1,0.2494,24.5,24.9,23.6,23.5
9657.9,0.2494,24.5,24.8,23.5,23.5
9664.9,0.2494,24.5,24.8,23.5,23.4
9672.4,0.2494,24.5,24.8,23.5,23.4
9680.5,0.2494,24.4,24.8,23.5,23.4
9688.4,0.2494,24.4,24.7,23.4,23.4
9695.1,0.2494,24.4,24.7,23.4,23.4
9702.3,0.2494,24.4,24.7,23.4,23.3
9709.7,0.2494,24.4,24.7,23.4,23.3
9717.8,0.2494,24.3,24.6,23.4,23.3
9725.9,0.2494,24.3,24.6,23.3,23.3
9733.5,0.2494,24.3,24.6,23.3,23.2
9740.2,0.2494,24.3,24.6,23.3,23.2
9748.3,0.2494,24.2,24.5,23.3,23.2
9756.3,0.2494,24.2,24.5,23.2,23.2
9764.5,0.2494,24.2,24.5,23.2,23.1
9772.6,0.2494,24.2,24.5,23.2,23.1
9780.6,0.2494,24.1,24.4,23.2,23.1
9788.9,0.2494,24.1,24.4,23.2,23.1
9796.7,0.2494,24.1,24.4,23.1,23
9804.8,0.2494,24.1,24.4,23.1,23
9812.9,0.2494,24.1,24.3,23.1,23
9821.1,0.2494,24,24.3,23.1,23
9828.9,0.2494,24,24.3,23,22.9
9837.2,0.2494,24,24.2,23,22.9
9845.3,0.2494,24,24.2,23,22.9
9853.1,0.2494,23.9,24.2,23,22.9
9860.3,0.2494,23.9,24.2,22.9,22.9
9868.1,0.2494,23.9,24.1,22.9,22.8
9875.4,0.2494,23.9,24.1,22.9,22.8
9882.8,0.2494,23.9,24.1,22.9,22.8
9890.8,0.2494,23.8,24.1,22.9,22.8
9899,0.2494,23.8,24.1,22.8,22.7
9907.1,0.2494,23.8,24,22.8,22.7
9915.2,0.2494,23.7,24,22.8,22.7
9922.9,0.2494,23.7,24,22.8,22.7
9930.2,0.2494,23.7,24,22.7,22.6
9937.2,0.2494,23.7,23.9,22.7,22.6
9944.4,0.2494,23.7,23.9,22.7,22.6
9951.7,0.2494,23.6,23.9,22.7,22.6
9959.5,0.2494,23.6,23.9,22.7,22.6
9966.9,0.2494,23.6,23.8,22.6,22.6
9975.4,0.2494,23.6,23.8,22.6,22.5
9982.6,0.2494,23.6,23.8,22.6,22.5
9989.7,0.2494,23.5,23.8,22.6,22.5
9997.2,0.2494,23.5,23.7,22.5,22.5
10005.2,0.2494,23.5,23.7,22.5,22.4
10013.2,0.2494,23.5,23.7,22.5,22.4
10021.4,0.2494,23.4,23.7,22.5,22.4
10029.2,0.2494,23.4,23.7,22.5,22.4
10036.5,0.2494,23.4,23.6,22.4,22.4
10044.6,0.2494,23.4,23.6,22.4,22.3
10052.6,0.2494,23.4,23.6,22.4,22.3
10060.4,0.2494,23.3,23.6,22.4,22.3
10067.5,0.2494,23.3,23.5,22.4,22.3
10074.8,0.2494,23.3,23.5,22.3,22.3
10083.2,0.2494,23.3,23.5,22.3,22.2
10090.7,0.2494,23.3,23.5,22.3,22.2
10097.9,0.2494,23.2,23.4,22.3,22.2
10105.3,0.2494,23.2,23.4,22.3,22.2
10112.7,0.2494,23.2,23.4,22.2,22.2
10120.8,0.2494,23.2,23.4,22.2,22.1
10129.3,0.2494,23.1,23.3,22.2,22.1
10136.7,0.2494,23.1,23.3,22.2,22.1
10144.4,0.2494,23.1,23.3,22.2,22.1
10152.6,0.2494,23.1,23.3,22.1,22
10160.2,0.2494,23.1,23.3,22.1,22
10168.7,0.2494,23,23.2,22.1,22
10176.4,0.2494,23,23.2,22.1,22
10183.8,0.2494,23,23.2,22.1,22
10191,0.2494,23,23.2,22,22
10198.3,0.2494,22.9,23.1,22,21.9
10205.8,0.2494,22.9,23.1,22,21.9
10214.1,0.2494,22.9,23.1,22,21.9
10222.3,0.2494,22.9,23.1,22,21.9
10230.5,0.2494,22.9,23,21.9,21.8
10238.2,0.2494,22.8,23,21.9,21.8
10246.3,0.2494,22.8,23,21.9,21.8
10253.8,0.2494,22.8,23,21.9,21.8
10261.2,0.2494,22.8,23,21.9,21.8
10269.7,0.2494,22.8,22.9,21.8,21.7
10277,0.2494,22.7,22.9,21.8,21.7
10284.8,0.2494,22.7,22.9,21.8,21.7
10292.5,0.2494,22.7,22.9,21.8,21.7
10299.7,0.2494,22.7,22.9,21.8,21.7
10306.9,0.2494,22.7,22.8,21.7,21.6
10314.6,0.2494,22.6,22.8,21.7,21.6
10321.8,0.2494,22.6,22.8,21.7,21.6
10329,0.2494,22.6,22.8,21.7,21.6
10336.4,0.2494,22.6,22.7,21.7,21.6
10344.5,0.2494,22.6,22.7,21.6,21.5
10352.6,0.2494,22.5,22.7,21.6,21.5
10361.1,0.2494,22.5,22.7,21.6,21.5
10368.7,0.2494,22.5,22.7,21.6,21.5
10377.2,0.2494,22.5,22.6,21.6,21.5
10384.8,0.2494,22.4,22.6,21.5,21.5
10393,0.2494,22.4,22.6,21.5,21.4
10400.9,0.2494,22.4,22.6,21.5,21.4
10409.2,0.2494,22.4,22.5,21.5,21.4
10417.5,0.2494,22.4,22.5,21.5,21.4
10425.4,0.2494,22.4,22.5,21.5,21.3
10432.4,0.2494,22.3,22.5,21.4,21.3
10441,0.2494,22.3,22.4,21.4,21.3
10448.8,0.2494,22.3,22.4,21.4,21.3
10456.2,0.2494,22.3,22.4,21.4,21.3
10463.5,0.2494,22.3,22.4,21.4,21.3
10471.8,0.2494,22.2,22.4,21.3,21.2
10478.8,0.2494,22.2,22.4,21.3,21.2
10486.3,0.2494,22.2,22.3,21.3,21.2
10495.1,0.2494,22.2,22.3,21.3,21.2
10502.7,0.2494,22.1,22.3,21.2,21.2
10511.2,0.2494,22.1,22.3,21.2,21.1
10519,0.2494,22.1,22.2,21.2,21.1
10526.5,0.2494,22.1,22.2,21.2,21.1
