time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.391,0.441,9.41806,8.80049,8.41671,0.001
0.3911,0.4411,9.43115,8.8051,8.42135,0.001
0.3912,0.4412,9.42242,8.79128,8.42599,0.001
0.3913,0.4413,9.4137,8.80971,8.45845,0.001
0.3914,0.4414,9.41806,8.79589,8.44918,0.001
0.3915,0.4415,9.41806,8.81431,8.46772,0.001
0.3916,0.4416,9.43551,8.8051,8.49555,0.001
0.3917,0.4417,9.44423,8.83274,8.49555,0.001
0.3918,0.4418,9.43551,8.82813,8.49091,0.001
0.3919,0.4419,9.43115,8.84655,8.51873,0.001
0.392,0.442,9.43987,8.86958,8.54656,0.001
0.3921,0.4421,9.43987,8.8834,8.56047,0.001
0.3922,0.4422,9.4486,8.92946,8.57438,0.001
0.3923,0.4423,9.45296,8.95249,8.59293,0.001
0.3924,0.4424,9.46168,8.95709,8.61612,0.001
0.3925,0.4425,9.47041,8.9617,8.63003,0.001
0.3926,0.4426,9.49222,8.98933,8.66249,0.001
0.3927,0.4427,9.50094,9.00776,8.66249,0.001
0.3928,0.4428,9.51403,9.02157,8.69959,0.001
0.3929,0.4429,9.51403,9.04,8.70423,0.001
0.393,0.443,9.51403,9.06303,8.72277,0.001
0.3931,0.4431,9.52275,9.08145,8.73205,0.001
0.3932,0.4432,9.52275,9.08605,8.76915,0.001
0.3933,0.4433,9.52712,9.08605,8.77842,0.001
0.3934,0.4434,9.53148,9.09527,8.78306,0.001
0.3935,0.4435,9.51403,9.08605,8.81088,0.001
0.3936,0.4436,9.52712,9.07684,8.81088,0.001
0.3937,0.4437,9.53148,9.07684,8.81088,0.001
0.3938,0.4438,9.52275,9.06763,8.84334,0.001
0.3939,0.4439,9.51403,9.08605,8.84334,0.001
0.394,0.444,9.50094,9.09987,8.85262,0.001
0.3941,0.4441,9.5053,9.1229,8.88044,0.001
0.3942,0.4442,9.50094,9.13211,8.88972,0.001
0.3943,0.4443,9.51403,9.13672,8.92681,0.001
0.3944,0.4444,9.50094,9.14133,8.92681,0.001
0.3945,0.4445,9.5053,9.15975,8.93609,0.001
0.3946,0.4446,9.5053,9.18278,8.96855,0.001
0.3947,0.4447,9.49658,9.18278,8.9871,0.001
0.3948,0.4448,9.5053,9.1966,9.01028,0.001
0.3949,0.4449,9.49222,9.20581,9.0242,0.001
0.395,0.445,9.48786,9.23805,9.04738,0.001
0.3951,0.4451,9.49222,9.24726,9.09376,0.001
0.3952,0.4452,9.50094,9.26568,9.10303,0.001
0.3953,0.4453,9.47913,9.28411,9.11694,0.001
0.3954,0.4454,9.47913,9.30253,9.13549,0.001
0.3955,0.4455,9.48786,9.29792,9.12622,0.001
0.3956,0.4456,9.47913,9.31174,9.16331,0.001
0.3957,0.4457,9.49222,9.33016,9.16795,0.001
0.3958,0.4458,9.49222,9.33016,9.19114,0.001
0.3959,0.4459,9.50094,9.36241,9.21896,0.001
0.396,0.446,9.49222,9.37162,9.21896,0.001
0.3961,0.4461,9.49222,9.38544,9.23287,0.001
0.3962,0.4462,9.50967,9.40386,9.2607,0.001
0.3963,0.4463,9.52712,9.43149,9.2607,0.001
0.3964,0.4464,9.53148,9.44531,9.2607,0.001
0.3965,0.4465,9.55329,9.47295,9.28388,0.001
0.3966,0.4466,9.56638,9.49597,9.31171,0.001
0.3967,0.4467,9.58819,9.50979,9.32562,0.001
0.3968,0.4468,9.59255,9.52361,9.35344,0.001
0.3969,0.4469,9.61436,9.55125,9.37199,0.001
0.397,0.447,9.61436,9.55585,9.40445,0.001
0.3971,0.4471,9.62309,9.58349,9.423,0.001
0.3972,0.4472,9.63617,9.58809,9.46474,0.001
0.3973,0.4473,9.63617,9.61112,9.48792,0.001
0.3974,0.4474,9.62745,9.62955,9.50647,0.001
0.3975,0.4475,9.62745,9.62955,9.53893,0.001
0.3976,0.4476,9.61872,9.62955,9.57139,0.001
0.3977,0.4477,9.61872,9.64797,9.57139,0.001
0.3978,0.4478,9.61872,9.63415,9.62241,0.001
0.3979,0.4479,9.63181,9.64797,9.64095,0.001
0.398,0.448,9.61436,9.65718,9.64095,0.001
0.3981,0.4481,9.60127,9.64797,9.65487,0.001
0.3982,0.4482,9.59255,9.66179,9.66878,0.001
0.3983,0.4483,9.58819,9.66639,9.68733,0.001
0.3984,0.4484,9.60127,9.66639,9.69197,0.001
0.3985,0.4485,9.58819,9.671,9.68733,0.001
0.3986,0.4486,9.60127,9.68021,9.71515,0.001
0.3987,0.4487,9.60127,9.671,9.71979,0.001
0.3988,0.4488,9.60564,9.6756,9.73834,0.001
0.3989,0.4489,9.60564,9.6756,9.78935,0.001
0.399,0.449,9.61,9.69863,9.79398,0.001
0.3991,0.4491,9.61872,9.69863,9.82645,0.001
0.3992,0.4492,9.62745,9.71706,9.845,0.001
0.3993,0.4493,9.62309,9.73548,9.85427,0.001
0.3994,0.4494,9.63181,9.74009,9.87746,0.001
0.3995,0.4495,9.62309,9.74009,9.91455,0.001
0.3996,0.4496,9.63181,9.77233,9.9331,0.001
0.3997,0.4497,9.63617,9.77693,9.97484,0.001
0.3998,0.4498,9.64926,9.79536,9.98875,0.001
0.3999,0.4499,9.65798,9.81839,10.0212,0.001
0.4,0.45,9.66671,9.84602,10.0583,0.001
0.4001,0.4501,9.67107,9.85523,10.0629,0.001
0.4002,0.4502,9.67979,9.88287,10.0629,0.001
0.4003,0.4503,9.67543,9.90129,10.1093,0.001
0.4004,0.4504,9.70161,9.91511,10.0954,0.001
0.4005,0.4505,9.70161,9.94274,10.1232,0.001
0.4006,0.4506,9.71905,9.96577,10.1418,0.001
0.4007,0.4507,9.74523,9.9888,10.1557,0.001
0.4008,0.4508,9.75395,10.0164,10.1742,0.001
0.4009,0.4509,9.77576,10.0395,10.165,0.001
0.401,0.451,9.78885,10.0579,10.1789,0.001
0.4011,0.4511,9.81502,10.0901,10.1974,0.001
0.4012,0.4512,9.83247,10.1086,10.2113,0.001
0.4013,0.4513,9.83683,10.1408,10.2345,0.001
0.4014,0.4514,9.85865,10.1684,10.2438,0.001
0.4015,0.4515,9.85428,10.1684,10.2577,0.001
0.4016,0.4516,9.86737,10.1915,10.3087,0.001
0.4017,0.4517,9.88482,10.2191,10.318,0.001
0.4018,0.4518,9.89354,10.2237,10.3273,0.001
0.4019,0.4519,9.89791,10.2513,10.3551,0.001
0.402,0.452,9.88918,10.2605,10.3644,0.001
0.4021,0.4521,9.89354,10.2744,10.3783,0.001
0.4022,0.4522,9.87609,10.2605,10.4154,0.001
0.4023,0.4523,9.88482,10.2744,10.4432,0.001
0.4024,0.4524,9.88046,10.279,10.4571,0.001
0.4025,0.4525,9.88482,10.2744,10.4803,0.001
0.4026,0.4526,9.86737,10.2928,10.4849,0.001
0.4027,0.4527,9.86301,10.302,10.5267,0.001
0.4028,0.4528,9.86737,10.2928,10.5128,0.001
0.4029,0.4529,9.85428,10.2928,10.536,0.001
0.403,0.453,9.85428,10.3066,10.5406,0.001
0.4031,0.4531,9.84556,10.302,10.573,0.001
0.4032,0.4532,9.84992,10.3204,10.5777,0.001
0.4033,0.4533,9.82811,10.3388,10.5962,0.001
0.4034,0.4534,9.81939,10.325,10.6055,0.001
0.4035,0.4535,9.81502,10.3388,10.6194,0.001
0.4036,0.4536,9.79321,10.3481,10.6333,0.001
0.4037,0.4537,9.8063,10.3573,10.6472,0.001
0.4038,0.4538,9.81502,10.3711,10.6704,0.001
0.4039,0.4539,9.81939,10.3757,10.689,0.001
0.404,0.454,9.81502,10.3987,10.7122,0.001
0.4041,0.4541,9.8063,10.3987,10.7261,0.001
0.4042,0.4542,9.81066,10.4171,10.7446,0.001
0.4043,0.4543,9.81502,10.4218,10.7678,0.001
0.4044,0.4544,9.82811,10.4402,10.7817,0.001
0.4045,0.4545,9.8412,10.4678,10.7771,0.001
0.4046,0.4546,9.85428,10.477,10.7864,0.001
0.4047,0.4547,9.86301,10.5001,10.8142,0.001
0.4048,0.4548,9.90227,10.5185,10.8142,0.001
0.4049,0.4549,9.92408,10.5507,10.842,0.001
0.405,0.455,9.93717,10.5737,10.8327,0.001
0.4051,0.4551,9.95025,10.5876,10.8466,0.001
0.4052,0.4552,9.95898,10.5968,10.8606,0.001
0.4053,0.4553,9.9677,10.6244,10.8698,0.001
0.4054,0.4554,9.98079,10.6428,10.9069,0.001
0.4055,0.4555,10.0026,10.6567,10.9162,0.001
0.4056,0.4556,10.0113,10.6751,10.9255,0.001
0.4057,0.4557,10.007,10.6843,10.9579,0.001
0.4058,0.4558,10.0244,10.7027,10.9858,0.001
0.4059,0.4559,10.0375,10.7119,10.9858,0.001
0.406,0.456,10.0419,10.7257,11.009,0.001
0.4061,0.4561,10.0331,10.7165,11.0461,0.001
0.4062,0.4562,10.0462,10.7257,11.0785,0.001
0.4063,0.4563,10.0462,10.7534,11.0832,0.001
0.4064,0.4564,10.0593,10.7672,11.0971,0.001
0.4065,0.4565,10.068,10.781,11.0971,0.001
0.4066,0.4566,10.0593,10.781,11.1017,0.001
0.4067,0.4567,10.0724,10.781,11.1156,0.001
0.4068,0.4568,10.068,10.7718,11.1388,0.001
0.4069,0.4569,10.0768,10.7902,11.1434,0.001
0.407,0.457,10.068,10.8133,11.1573,0.001
0.4071,0.4571,10.0419,10.8179,11.1434,0.001
0.4072,0.4572,10.0375,10.8225,11.1481,0.001
0.4073,0.4573,10.0288,10.8317,11.1852,0.001
0.4074,0.4574,10.0026,10.8363,11.1852,0.001
0.4075,0.4575,9.98951,10.8271,11.2037,0.001
0.4076,0.4576,9.97206,10.8455,11.2223,0.001
0.4077,0.4577,9.95025,10.8501,11.2315,0.001
0.4078,0.4578,9.9328,10.8455,11.2408,0.001
0.4079,0.4579,9.91535,10.8363,11.2733,0.001
0.408,0.458,9.90663,10.8501,11.2826,0.001
0.4081,0.4581,9.88482,10.8317,11.3057,0.001
0.4082,0.4582,9.88046,10.8363,11.3104,0.001
0.4083,0.4583,9.86737,10.8455,11.3336,0.001
0.4084,0.4584,9.87173,10.8455,11.3521,0.001
0.4085,0.4585,9.86301,10.8639,11.3568,0.001
0.4086,0.4586,9.87609,10.8685,11.3521,0.001
0.4087,0.4587,9.89791,10.8823,11.3568,0.001
0.4088,0.4588,9.90663,10.8916,11.3428,0.001
0.4089,0.4589,9.92844,10.9146,11.3614,0.001
0.409,0.459,9.94589,10.9238,11.3568,0.001
0.4091,0.4591,9.95025,10.9238,11.3568,0.001
0.4092,0.4592,9.97206,10.9422,11.3475,0.001
0.4093,0.4593,9.99388,10.9514,11.3614,0.001
0.4094,0.4594,10.0113,10.9699,11.3614,0.001
0.4095,0.4595,10.0244,10.9975,11.3707,0.001
0.4096,0.4596,10.068,10.9929,11.3614,0.001
0.4097,0.4597,10.068,11.0251,11.3799,0.001
0.4098,0.4598,10.0811,11.0297,11.3799,0.001
0.4099,0.4599,10.0942,11.0389,11.3938,0.001
0.41,0.46,10.1073,11.0436,11.4124,0.001
0.4101,0.4601,10.1247,11.0528,11.4263,0.001
0.4102,0.4602,10.1378,11.0482,11.4217,0.001
0.4103,0.4603,10.164,11.0528,11.4495,0.001
0.4104,0.4604,10.1596,11.0666,11.4495,0.001
0.4105,0.4605,10.1596,11.0528,11.4727,0.001
0.4106,0.4606,10.1815,11.0666,11.4588,0.001
0.4107,0.4607,10.1815,11.0758,11.468,0.001
0.4108,0.4608,10.164,11.0804,11.4634,0.001
0.4109,0.4609,10.1596,11.0758,11.4588,0.001
0.411,0.461,10.1771,11.0804,11.4866,0.001
0.4111,0.4611,10.1684,11.085,11.4866,0.001
0.4112,0.4612,10.1553,11.0758,11.4773,0.001
0.4113,0.4613,10.1466,11.0758,11.4727,0.001
0.4114,0.4614,10.1378,11.062,11.482,0.001
0.4115,0.4615,10.1247,11.062,11.482,0.001
0.4116,0.4616,10.1117,11.0712,11.5098,0.001
0.4117,0.4617,10.1029,11.062,11.4912,0.001
0.4118,0.4618,10.0942,11.0712,11.5051,0.001
0.4119,0.4619,10.0768,11.0436,11.5098,0.001
0.412,0.462,10.068,11.0436,11.5237,0.001
0.4121,0.4621,10.0637,11.0297,11.5469,0.001
0.4122,0.4622,10.0506,11.0205,11.5376,0.001
0.4123,0.4623,10.0419,11.0113,11.5469,0.001
0.4124,0.4624,10.0244,10.9975,11.5608,0.001
0.4125,0.4625,10.0113,11.0021,11.5562,0.001
0.4126,0.4626,9.99388,10.9929,11.5701,0.001
0.4127,0.4627,9.99388,10.9929,11.5654,0.001
0.4128,0.4628,9.98951,10.9929,11.5422,0.001
0.4129,0.4629,9.98079,10.9837,11.5515,0.001
0.413,0.463,9.98079,10.9745,11.5515,0.001
0.4131,0.4631,9.98951,10.9745,11.5562,0.001
0.4132,0.4632,9.97643,11.0021,11.5608,0.001
0.4133,0.4633,9.97643,10.9975,11.5515,0.001
0.4134,0.4634,9.99824,10.9975,11.5608,0.001
0.4135,0.4635,9.98951,11.0113,11.5654,0.001
0.4136,0.4636,10.0113,11.0159,11.5562,0.001
0.4137,0.4637,10.02,11.0251,11.5515,0.001
0.4138,0.4638,10.0288,11.0205,11.5376,0.001
0.4139,0.4639,10.0288,11.0343,11.5422,0.001
0.414,0.464,10.0593,11.0251,11.5562,0.001
0.4141,0.4641,10.0724,11.0251,11.5562,0.001
0.4142,0.4642,10.0724,11.0251,11.5469,0.001
0.4143,0.4643,10.0898,11.0205,11.5654,0.001
0.4144,0.4644,10.1073,11.0436,11.5608,0.001
0.4145,0.4645,10.1117,11.0436,11.5515,0.001
0.4146,0.4646,10.1073,11.0482,11.5376,0.001
0.4147,0.4647,10.1204,11.0482,11.5237,0.001
0.4148,0.4648,10.116,11.0758,11.5422,0.001
0.4149,0.4649,10.116,11.0482,11.5191,0.001
0.415,0.465,10.1204,11.0574,11.5005,0.001
0.4151,0.4651,10.1247,11.0712,11.4959,0.001
0.4152,0.4652,10.1073,11.0758,11.4959,0.001
0.4153,0.4653,10.1029,11.062,11.5005,0.001
0.4154,0.4654,10.0986,11.062,11.5005,0.001
0.4155,0.4655,10.0942,11.062,11.5005,0.001
0.4156,0.4656,10.0811,11.0297,11.482,0.001
0.4157,0.4657,10.068,11.0251,11.468,0.001
0.4158,0.4658,10.068,11.0205,11.468,0.001
0.4159,0.4659,10.0506,11.0021,11.4634,0.001
0.416,0.466,10.0331,10.9837,11.4588,0.001
0.4161,0.4661,10.0288,10.9652,11.4634,0.001
0.4162,0.4662,10.0244,10.9514,11.4727,0.001
0.4163,0.4663,10.007,10.9468,11.4727,0.001
0.4164,0.4664,9.99388,10.9376,11.4727,0.001
0.4165,0.4665,9.99388,10.9238,11.4541,0.001
0.4166,0.4666,9.97643,10.9284,11.4541,0.001
0.4167,0.4667,9.95461,10.91,11.4356,0.001
0.4168,0.4668,9.95461,10.9192,11.417,0.001
0.4169,0.4669,9.95898,10.8962,11.4217,0.001
0.417,0.467,9.95025,10.8962,11.4124,0.001
0.4171,0.4671,9.95025,10.8777,11.3799,0.001
0.4172,0.4672,9.95461,10.8731,11.366,0.001
0.4173,0.4673,9.9677,10.8777,11.366,0.001
0.4174,0.4674,9.97206,10.8639,11.3475,0.001
0.4175,0.4675,9.9677,10.8501,11.3197,0.001
0.4176,0.4676,9.97643,10.8455,11.2918,0.001
0.4177,0.4677,9.97206,10.8271,11.2686,0.001
0.4178,0.4678,9.98515,10.8225,11.2733,0.001
0.4179,0.4679,9.98951,10.8271,11.2779,0.001
0.418,0.468,9.99824,10.804,11.2408,0.001
0.4181,0.4681,9.99388,10.7902,11.2362,0.001
0.4182,0.4682,10.0026,10.7994,11.2408,0.001
0.4183,0.4683,10.007,10.7718,11.2176,0.001
0.4184,0.4684,9.99824,10.7718,11.2269,0.001
0.4185,0.4685,9.98951,10.7856,11.2084,0.001
0.4186,0.4686,9.99824,10.7718,11.1991,0.001
0.4187,0.4687,10.007,10.7626,11.1759,0.001
0.4188,0.4688,10.007,10.781,11.1805,0.001
0.4189,0.4689,9.99824,10.7718,11.1805,0.001
0.419,0.469,10.0113,10.781,11.1527,0.001
0.4191,0.4691,10.0157,10.7764,11.1434,0.001
0.4192,0.4692,10.02,10.7718,11.1156,0.001
0.4193,0.4693,10.02,10.7534,11.111,0.001
0.4194,0.4694,10.0244,10.7488,11.1203,0.001
0.4195,0.4695,10.0244,10.735,11.1017,0.001
0.4196,0.4696,10.0331,10.7303,11.1017,0.001
0.4197,0.4697,10.0288,10.7303,11.0832,0.001
0.4198,0.4698,10.02,10.7257,11.0739,0.001
0.4199,0.4699,10.02,10.7027,11.0739,0.001
0.42,0.47,10.0157,10.6889,11.0692,0.001
0.4201,0.4701,9.98951,10.6751,11.0692,0.001
0.4202,0.4702,9.97643,10.6613,11.0507,0.001
0.4203,0.4703,9.95898,10.6474,11.0414,0.001
0.4204,0.4704,9.94153,10.6244,11.0507,0.001
0.4205,0.4705,9.92408,10.606,11.0414,0.001
0.4206,0.4706,9.90227,10.5922,11.0275,0.001
0.4207,0.4707,9.88046,10.5784,11.0136,0.001
0.4208,0.4708,9.84992,10.5507,10.995,0.001
0.4209,0.4709,9.83247,10.5599,10.9811,0.001
0.421,0.471,9.82811,10.5507,10.9765,0.001
0.4211,0.4711,9.82811,10.5277,10.9533,0.001
0.4212,0.4712,9.82375,10.5277,10.944,0.001
0.4213,0.4713,9.83247,10.5093,10.9255,0.001
0.4214,0.4714,9.8412,10.5001,10.9255,0.001
0.4215,0.4715,9.82811,10.4724,10.893,0.001
0.4216,0.4716,9.83247,10.4724,10.893,0.001
0.4217,0.4717,9.83683,10.4724,10.8745,0.001
0.4218,0.4718,9.84556,10.4494,10.842,0.001
0.4219,0.4719,9.83247,10.454,10.8327,0.001
0.422,0.472,9.83683,10.4494,10.8235,0.001
0.4221,0.4721,9.84992,10.431,10.791,0.001
0.4222,0.4722,9.82811,10.431,10.7817,0.001
0.4223,0.4723,9.8412,10.4218,10.7539,0.001
0.4224,0.4724,9.83683,10.4033,10.7354,0.001
0.4225,0.4725,9.8412,10.4125,10.7075,0.001
0.4226,0.4726,9.8412,10.3757,10.689,0.001
0.4227,0.4727,9.84556,10.3803,10.6751,0.001
0.4228,0.4728,9.85865,10.3711,10.6426,0.001
0.4229,0.4729,9.8412,10.3711,10.6194,0.001
0.423,0.473,9.8412,10.3573,10.587,0.001
0.4231,0.4731,9.85865,10.3619,10.6009,0.001
0.4232,0.4732,9.86737,10.3435,10.5545,0.001
0.4233,0.4733,9.88046,10.3388,10.536,0.001
0.4234,0.4734,9.87173,10.3296,10.4989,0.001
0.4235,0.4735,9.88482,10.3204,10.4989,0.001
0.4236,0.4736,9.88482,10.3112,10.4757,0.001
0.4237,0.4737,9.88482,10.2974,10.4618,0.001
0.4238,0.4738,9.87609,10.2928,10.4478,0.001
0.4239,0.4739,9.87173,10.2652,10.4247,0.001
0.424,0.474,9.86301,10.2605,10.42,0.001
0.4241,0.4741,9.86301,10.2283,10.3922,0.001
0.4242,0.4742,9.86301,10.2283,10.3644,0.001
0.4243,0.4743,9.84556,10.2145,10.3505,0.001
0.4244,0.4744,9.83683,10.1961,10.3319,0.001
0.4245,0.4745,9.82375,10.1776,10.3041,0.001
0.4246,0.4746,9.81939,10.1546,10.2855,0.001
0.4247,0.4747,9.79757,10.1454,10.2763,0.001
0.4248,0.4748,9.79757,10.1224,10.2624,0.001
0.4249,0.4749,9.79757,10.1132,10.2392,0.001
0.425,0.475,9.7714,10.0901,10.216,0.001
0.4251,0.4751,9.76704,10.0809,10.1974,0.001
0.4252,0.4752,9.7714,10.0533,10.165,0.001
0.4253,0.4753,9.75831,10.0487,10.1511,0.001
0.4254,0.4754,9.74523,10.0256,10.1464,0.001
0.4255,0.4755,9.74959,10.0026,10.1232,0.001
0.4256,0.4756,9.74523,9.9888,10.114,0.001
0.4257,0.4757,9.74523,9.97959,10.1,0.001
0.4258,0.4758,9.7365,9.96577,10.0815,0.001
0.4259,0.4759,9.72342,9.96577,10.0769,0.001
0.426,0.476,9.71469,9.97498,10.0537,0.001
0.4261,0.4761,9.71469,9.93814,10.0351,0.001
0.4262,0.4762,9.70161,9.94735,10.0351,0.001
0.4263,0.4763,9.69724,9.93353,10.0351,0.001
0.4264,0.4764,9.69724,9.91511,10.0212,0.001
0.4265,0.4765,9.70161,9.9105,9.99339,0.001
0.4266,0.4766,9.69288,9.89208,9.96556,0.001
0.4267,0.4767,9.70597,9.92432,9.93774,0.001
0.4268,0.4768,9.70597,9.91511,9.94238,0.001
0.4269,0.4769,9.71033,9.9059,9.92383,0.001
0.427,0.477,9.72342,9.88747,9.89601,0.001
0.4271,0.4771,9.70161,9.86905,9.88673,0.001
0.4272,0.4772,9.71905,9.85063,9.845,0.001
0.4273,0.4773,9.71033,9.85523,9.82181,0.001
0.4274,0.4774,9.72342,9.83681,9.8079,0.001
0.4275,0.4775,9.73214,9.8322,9.79862,0.001
0.4276,0.4776,9.72778,9.81839,9.7708,0.001
0.4277,0.4777,9.73214,9.81839,9.76616,0.001
0.4278,0.4778,9.72778,9.80917,9.75689,0.001
0.4279,0.4779,9.72342,9.78614,9.72442,0.001
0.428,0.478,9.71905,9.78154,9.69197,0.001
0.4281,0.4781,9.72342,9.76772,9.68733,0.001
0.4282,0.4782,9.72342,9.74009,9.67342,0.001
0.4283,0.4783,9.71905,9.73087,9.65023,0.001
0.4284,0.4784,9.71033,9.71706,9.65487,0.001
0.4285,0.4785,9.70597,9.68482,9.63632,0.001
0.4286,0.4786,9.68416,9.671,9.63168,0.001
0.4287,0.4787,9.67979,9.64797,9.60386,0.001
0.4288,0.4788,9.67979,9.64336,9.58994,0.001
0.4289,0.4789,9.67107,9.61112,9.58531,0.001
0.429,0.479,9.65362,9.61112,9.57139,0.001
0.4291,0.4791,9.65798,9.5927,9.54821,0.001
0.4292,0.4792,9.62309,9.56967,9.53893,0.001
0.4293,0.4793,9.62745,9.55585,9.52038,0.001
0.4294,0.4794,9.62745,9.52361,9.4972,0.001
0.4295,0.4795,9.61436,9.519,9.48329,0.001
0.4296,0.4796,9.61,9.50058,9.44619,0.001
0.4297,0.4797,9.61,9.48216,9.44155,0.001
0.4298,0.4798,9.61436,9.46834,9.42764,0.001
0.4299,0.4799,9.58819,9.45452,9.39982,0.001
0.43,0.48,9.57946,9.44071,9.39054,0.001
0.4301,0.4801,9.5751,9.44071,9.35344,0.001
0.4302,0.4802,9.56201,9.43149,9.33489,0.001
0.4303,0.4803,9.56201,9.42689,9.31635,0.001
0.4304,0.4804,9.55329,9.40386,9.29316,0.001
0.4305,0.4805,9.55329,9.40386,9.30243,0.001
0.4306,0.4806,9.53584,9.40386,9.28852,0.001
0.4307,0.4807,9.5402,9.37622,9.26997,0.001
0.4308,0.4808,9.53584,9.37622,9.27461,0.001
0.4309,0.4809,9.53148,9.3578,9.24679,0.001
0.431,0.481,9.53584,9.34859,9.25142,0.001
0.4311,0.4811,9.51839,9.34398,9.24215,0.001
0.4312,0.4812,9.52275,9.34859,9.20505,0.001
0.4313,0.4813,9.52712,9.33938,9.20505,0.001
0.4314,0.4814,9.52275,9.32556,9.16331,0.001
0.4315,0.4815,9.54457,9.34398,9.14477,0.001
0.4316,0.4816,9.55329,9.31174,9.14477,0.001
0.4317,0.4817,9.56201,9.31635,9.12622,0.001
0.4318,0.4818,9.55765,9.30714,9.09839,0.001
0.4319,0.4819,9.57074,9.30253,9.06593,0.001
0.432,0.482,9.56201,9.28871,9.04738,0.001
0.4321,0.4821,9.56638,9.31174,9.03347,0.001
0.4322,0.4822,9.56201,9.28871,9.01028,0.001
0.4323,0.4823,9.56638,9.2749,8.99637,0.001
0.4324,0.4824,9.55765,9.2795,9.00101,0.001
0.4325,0.4825,9.56201,9.24726,8.98246,0.001
0.4326,0.4826,9.56638,9.24726,8.96855,0.001
0.4327,0.4827,9.54457,9.23344,8.95,0.001
0.4328,0.4828,9.54457,9.21502,8.95927,0.001
0.4329,0.4829,9.5402,9.2012,8.94073,0.001
0.433,0.483,9.54457,9.19199,8.93145,0.001
0.4331,0.4831,9.52712,9.17817,8.92681,0.001
0.4332,0.4832,9.52275,9.17357,8.92218,0.001
0.4333,0.4833,9.50967,9.16435,8.9129,0.001
0.4334,0.4834,9.50094,9.15975,8.88972,0.001
0.4335,0.4835,9.50094,9.13672,8.89435,0.001
0.4336,0.4836,9.50094,9.12751,8.86653,0.001
0.4337,0.4837,9.49658,9.1183,8.85725,0.001
0.4338,0.4838,9.48349,9.11369,8.84334,0.001
0.4339,0.4839,9.48349,9.10908,8.83407,0.001
0.434,0.484,9.45732,9.09066,8.82016,0.001
0.4341,0.4841,9.43987,9.07684,8.79697,0.001
0.4342,0.4842,9.42679,9.07224,8.78306,0.001
0.4343,0.4843,9.41806,9.06763,8.78306,0.001
0.4344,0.4844,9.40934,9.06303,8.77378,0.001
0.4345,0.4845,9.40934,9.06763,8.7506,0.001
0.4346,0.4846,9.39189,9.04921,8.75987,0.001
0.4347,0.4847,9.38753,9.03079,8.73205,0.001
0.4348,0.4848,9.3788,9.02618,8.73669,0.001
0.4349,0.4849,9.37008,8.99394,8.74132,0.001
0.435,0.485,9.36135,8.98473,8.70886,0.001
0.4351,0.4851,9.3788,8.98933,8.72277,0.001
0.4352,0.4852,9.38316,8.98933,8.69495,0.001
0.4353,0.4853,9.38753,8.9663,8.68104,0.001
0.4354,0.4854,9.38753,8.98473,8.6764,0.001
0.4355,0.4855,9.38316,8.95249,8.65321,0.001
0.4356,0.4856,9.39189,8.95249,8.64394,0.001
0.4357,0.4857,9.38753,8.94327,8.63467,0.001
0.4358,0.4858,9.40061,8.94327,8.62075,0.001
0.4359,0.4859,9.40934,8.93867,8.62075,0.001
0.436,0.486,9.42242,8.93406,8.6022,0.001
0.4361,0.4861,9.4137,8.94327,8.57902,0.001
0.4362,0.4862,9.42242,8.92946,8.57902,0.001
0.4363,0.4863,9.42679,8.92025,8.56511,0.001
0.4364,0.4864,9.42242,8.93406,8.57438,0.001
0.4365,0.4865,9.42679,8.91564,8.55583,0.001
0.4366,0.4866,9.44423,8.92025,8.55583,0.001
0.4367,0.4867,9.43987,8.91564,8.56047,0.001
0.4368,0.4868,9.44423,8.90643,8.54192,0.001
0.4369,0.4869,9.44423,8.8834,8.53265,0.001
0.437,0.487,9.45296,8.87879,8.54656,0.001
0.4371,0.4871,9.4486,8.86498,8.51873,0.001
0.4372,0.4872,9.4486,8.86498,8.5141,0.001
0.4373,0.4873,9.45296,8.85576,8.49555,0.001
0.4374,0.4874,9.45732,8.85576,8.48627,0.001
0.4375,0.4875,9.45296,8.84655,8.48164,0.001
0.4376,0.4876,9.4486,8.84655,8.48164,0.001
0.4377,0.4877,9.45296,8.82352,8.47236,0.001
0.4378,0.4878,9.45296,8.82352,8.47236,0.001
0.4379,0.4879,9.43987,8.84195,8.45381,0.001
0.438,0.488,9.43115,8.83274,8.45381,0.001
0.4381,0.4881,9.43987,8.82813,8.43526,0.001
0.4382,0.4882,9.43115,8.82352,8.42599,0.001
0.4383,0.4883,9.4137,8.83274,8.42599,0.001
0.4384,0.4884,9.40934,8.82813,8.41671,0.001
0.4385,0.4885,9.40061,8.83274,8.42599,0.001
0.4386,0.4886,9.39625,8.80971,8.42135,0.001
0.4387,0.4887,9.39189,8.82813,8.41671,0.001
0.4388,0.4888,9.39189,8.80971,8.40744,0.001
0.4389,0.4889,9.39189,8.79589,8.42599,0.001
0.439,0.489,9.3788,8.77747,8.40744,0.001
0.4391,0.4891,9.3788,8.79128,8.39816,0.001
0.4392,0.4892,9.37008,8.78207,8.38425,0.001
0.4393,0.4893,9.36571,8.77286,8.39816,0.001
0.4394,0.4894,9.36571,8.76825,8.40744,0.001
0.4395,0.4895,9.36135,8.79128,8.39816,0.001
0.4396,0.4896,9.36571,8.77747,8.37034,0.001
