time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.3735,0.4235,4.45093,4.73485,4.84026,0.001
0.3736,0.4236,4.45093,4.73485,4.83098,0.001
0.3737,0.4237,4.45529,4.73946,4.8449,0.001
0.3738,0.4238,4.45093,4.73946,4.83098,0.001
0.3739,0.4239,4.45529,4.75788,4.83562,0.001
0.374,0.424,4.45529,4.73485,4.84026,0.001
0.3741,0.4241,4.45093,4.73946,4.83562,0.001
0.3742,0.4242,4.45093,4.73485,4.83098,0.001
0.3743,0.4243,4.45093,4.73025,4.83098,0.001
0.3744,0.4244,4.44221,4.74407,4.81707,0.001
0.3745,0.4245,4.45093,4.74867,4.82171,0.001
0.3746,0.4246,4.45529,4.74867,4.81243,0.001
0.3747,0.4247,4.45093,4.75788,4.81243,0.001
0.3748,0.4248,4.44657,4.75328,4.79389,0.001
0.3749,0.4249,4.45093,4.75788,4.81243,0.001
0.375,0.425,4.44657,4.76709,4.8078,0.001
0.3751,0.4251,4.45529,4.7717,4.81707,0.001
0.3752,0.4252,4.45093,4.76249,4.79852,0.001
0.3753,0.4253,4.45093,4.75788,4.79852,0.001
0.3754,0.4254,4.44221,4.74867,4.77534,0.001
0.3755,0.4255,4.44657,4.73946,4.77997,0.001
0.3756,0.4256,4.45093,4.73485,4.77534,0.001
0.3757,0.4257,4.44221,4.73025,4.77997,0.001
0.3758,0.4258,4.44657,4.70722,4.75679,0.001
0.3759,0.4259,4.44221,4.72104,4.7707,0.001
0.376,0.426,4.45529,4.71183,4.75215,0.001
0.3761,0.4261,4.45529,4.70261,4.75679,0.001
0.3762,0.4262,4.46402,4.69801,4.75679,0.001
0.3763,0.4263,4.45966,4.6888,4.76142,0.001
0.3764,0.4264,4.46402,4.69801,4.76142,0.001
0.3765,0.4265,4.45966,4.68419,4.76142,0.001
0.3766,0.4266,4.45966,4.6888,4.75215,0.001
0.3767,0.4267,4.45966,4.67959,4.72433,0.001
0.3768,0.4268,4.45093,4.67959,4.75679,0.001
0.3769,0.4269,4.44657,4.66577,4.75679,0.001
0.377,0.427,4.44657,4.65656,4.72896,0.001
0.3771,0.4271,4.44221,4.67498,4.73824,0.001
0.3772,0.4272,4.44221,4.66577,4.74288,0.001
0.3773,0.4273,4.44221,4.65195,4.7336,0.001
0.3774,0.4274,4.44657,4.66116,4.73824,0.001
0.3775,0.4275,4.45093,4.64274,4.74288,0.001
0.3776,0.4276,4.45529,4.66116,4.74751,0.001
0.3777,0.4277,4.45966,4.65656,4.75215,0.001
0.3778,0.4278,4.46402,4.65656,4.75679,0.001
0.3779,0.4279,4.4771,4.65195,4.74288,0.001
0.378,0.428,4.45529,4.64735,4.74751,0.001
0.3781,0.4281,4.47274,4.65195,4.75215,0.001
0.3782,0.4282,4.46838,4.63814,4.75679,0.001
0.3783,0.4283,4.45966,4.64274,4.75215,0.001
0.3784,0.4284,4.44657,4.64274,4.75679,0.001
0.3785,0.4285,4.43784,4.62432,4.75679,0.001
0.3786,0.4286,4.44221,4.62892,4.76606,0.001
0.3787,0.4287,4.44221,4.64274,4.75679,0.001
0.3788,0.4288,4.43784,4.63814,4.76142,0.001
0.3789,0.4289,4.43784,4.64735,4.75215,0.001
0.379,0.429,4.42912,4.63353,4.75215,0.001
0.3791,0.4291,4.43348,4.63814,4.75215,0.001
0.3792,0.4292,4.43348,4.63814,4.76142,0.001
0.3793,0.4293,4.42912,4.62432,4.73824,0.001
0.3794,0.4294,4.42912,4.63814,4.73824,0.001
0.3795,0.4295,4.42476,4.62432,4.7336,0.001
0.3796,0.4296,4.4204,4.62432,4.72433,0.001
0.3797,0.4297,4.42912,4.62432,4.72896,0.001
0.3798,0.4298,4.4204,4.6105,4.71505,0.001
0.3799,0.4299,4.41167,4.62892,4.71042,0.001
0.38,0.43,4.42912,4.6105,4.70578,0.001
0.3801,0.4301,4.41167,4.61511,4.6965,0.001
0.3802,0.4302,4.40731,4.61971,4.6965,0.001
0.3803,0.4303,4.39859,4.6105,4.69187,0.001
0.3804,0.4304,4.40295,4.6105,4.68723,0.001
0.3805,0.4305,4.39422,4.60129,4.67796,0.001
0.3806,0.4306,4.39859,4.60129,4.66404,0.001
0.3807,0.4307,4.39859,4.59669,4.66868,0.001
0.3808,0.4308,4.40295,4.59208,4.66404,0.001
0.3809,0.4309,4.39859,4.61971,4.65941,0.001
0.381,0.431,4.40295,4.58287,4.65477,0.001
0.3811,0.4311,4.38986,4.60129,4.64549,0.001
0.3812,0.4312,4.39859,4.59669,4.65013,0.001
0.3813,0.4313,4.40731,4.58287,4.66868,0.001
0.3814,0.4314,4.40295,4.57826,4.65013,0.001
0.3815,0.4315,4.39859,4.57826,4.65477,0.001
0.3816,0.4316,4.39859,4.57826,4.65477,0.001
0.3817,0.4317,4.3855,4.57826,4.66868,0.001
0.3818,0.4318,4.39859,4.57826,4.65013,0.001
0.3819,0.4319,4.39859,4.57366,4.64549,0.001
0.382,0.432,4.39859,4.56445,4.66404,0.001
0.3821,0.4321,4.39859,4.56445,4.64549,0.001
0.3822,0.4322,4.38986,4.57366,4.65941,0.001
0.3823,0.4323,4.3855,4.56905,4.65013,0.001
0.3824,0.4324,4.38114,4.56905,4.65013,0.001
0.3825,0.4325,4.38986,4.56905,4.65477,0.001
0.3826,0.4326,4.3855,4.56905,4.64549,0.001
0.3827,0.4327,4.3855,4.55523,4.65477,0.001
0.3828,0.4328,4.38114,4.55984,4.65477,0.001
0.3829,0.4329,4.37678,4.56445,4.65477,0.001
0.383,0.433,4.3855,4.55984,4.64549,0.001
0.3831,0.4331,4.3855,4.55063,4.65013,0.001
0.3832,0.4332,4.3855,4.55984,4.64086,0.001
0.3833,0.4333,4.38114,4.54142,4.64086,0.001
0.3834,0.4334,4.3855,4.53221,4.64086,0.001
0.3835,0.4335,4.39422,4.51839,4.63158,0.001
0.3836,0.4336,4.3855,4.52299,4.63622,0.001
0.3837,0.4337,4.39422,4.5276,4.62231,0.001
0.3838,0.4338,4.38114,4.51839,4.62695,0.001
0.3839,0.4339,4.38114,4.52299,4.63622,0.001
0.384,0.434,4.37678,4.51378,4.6084,0.001
0.3841,0.4341,4.36369,4.50918,4.63158,0.001
0.3842,0.4342,4.37241,4.49997,4.62695,0.001
0.3843,0.4343,4.37241,4.48615,4.6084,0.001
0.3844,0.4344,4.36805,4.48615,4.61303,0.001
0.3845,0.4345,4.35933,4.48154,4.61767,0.001
0.3846,0.4346,4.36369,4.47233,4.59912,0.001
0.3847,0.4347,4.36369,4.47233,4.60376,0.001
0.3848,0.4348,4.36369,4.47233,4.60376,0.001
0.3849,0.4349,4.35933,4.46773,4.58985,0.001
0.385,0.435,4.36369,4.4493,4.5713,0.001
0.3851,0.4351,4.36369,4.44009,4.5713,0.001
0.3852,0.4352,4.36805,4.4447,4.5713,0.001
0.3853,0.4353,4.36369,4.43088,4.57594,0.001
0.3854,0.4354,4.35933,4.42167,4.5713,0.001
0.3855,0.4355,4.35933,4.41246,4.56202,0.001
0.3856,0.4356,4.34624,4.43088,4.56666,0.001
0.3857,0.4357,4.35933,4.42167,4.5713,0.001
0.3858,0.4358,4.35933,4.42167,4.56666,0.001
0.3859,0.4359,4.35933,4.44009,4.55739,0.001
0.386,0.436,4.35933,4.43088,4.54347,0.001
0.3861,0.4361,4.36369,4.43549,4.53884,0.001
0.3862,0.4362,4.37241,4.42628,4.53884,0.001
0.3863,0.4363,4.36369,4.43549,4.55275,0.001
0.3864,0.4364,4.35496,4.42628,4.5342,0.001
0.3865,0.4365,4.36369,4.43088,4.53884,0.001
0.3866,0.4366,4.37241,4.4447,4.52493,0.001
0.3867,0.4367,4.36369,4.42167,4.53884,0.001
0.3868,0.4368,4.35496,4.43088,4.52956,0.001
0.3869,0.4369,4.36369,4.43549,4.52956,0.001
0.387,0.437,4.35933,4.43549,4.5342,0.001
0.3871,0.4371,4.36369,4.43549,4.54811,0.001
0.3872,0.4372,4.37241,4.4447,4.53884,0.001
0.3873,0.4373,4.36369,4.4493,4.5342,0.001
0.3874,0.4374,4.37678,4.45852,4.52956,0.001
0.3875,0.4375,4.36805,4.47233,4.51565,0.001
0.3876,0.4376,4.37678,4.46312,4.52029,0.001
0.3877,0.4377,4.37678,4.45852,4.52956,0.001
0.3878,0.4378,4.37678,4.46312,4.52493,0.001
0.3879,0.4379,4.37678,4.47233,4.52029,0.001
0.388,0.438,4.38114,4.45391,4.51565,0.001
0.3881,0.4381,4.38114,4.46312,4.50174,0.001
0.3882,0.4382,4.36805,4.46312,4.50638,0.001
0.3883,0.4383,4.37241,4.45852,4.48783,0.001
0.3884,0.4384,4.36369,4.45852,4.48783,0.001
0.3885,0.4385,4.36805,4.45852,4.48319,0.001
0.3886,0.4386,4.36805,4.45852,4.48783,0.001
0.3887,0.4387,4.35933,4.45391,4.46928,0.001
0.3888,0.4388,4.35933,4.46312,4.46928,0.001
0.3889,0.4389,4.37241,4.46312,4.46001,0.001
0.389,0.439,4.37241,4.44009,4.45537,0.001
0.3891,0.4391,4.35933,4.4493,4.46001,0.001
0.3892,0.4392,4.35933,4.4493,4.46464,0.001
0.3893,0.4393,4.36369,4.43549,4.45537,0.001
0.3894,0.4394,4.36369,4.43088,4.46001,0.001
0.3895,0.4395,4.35933,4.42628,4.45073,0.001
0.3896,0.4396,4.34624,4.41707,4.44609,0.001
0.3897,0.4397,4.35496,4.41246,4.42754,0.001
0.3898,0.4398,4.35496,4.40785,4.42754,0.001
0.3899,0.4399,4.35496,4.41707,4.42291,0.001
0.39,0.44,4.3506,4.41246,4.41363,0.001
0.3901,0.4401,4.3506,4.40785,4.43218,0.001
0.3902,0.4402,4.35496,4.40785,4.43682,0.001
0.3903,0.4403,4.34624,4.39404,4.41827,0.001
0.3904,0.4404,4.3506,4.40785,4.42754,0.001
0.3905,0.4405,4.33752,4.40785,4.41827,0.001
0.3906,0.4406,4.33752,4.39864,4.42754,0.001
0.3907,0.4407,4.34188,4.39864,4.42754,0.001
0.3908,0.4408,4.36369,4.39864,4.41827,0.001
0.3909,0.4409,4.3506,4.38943,4.40436,0.001
0.391,0.441,4.35496,4.38943,4.409,0.001
0.3911,0.4411,4.3506,4.38943,4.41827,0.001
0.3912,0.4412,4.35933,4.40325,4.42754,0.001
0.3913,0.4413,4.35933,4.38022,4.41827,0.001
0.3914,0.4414,4.35933,4.38483,4.41363,0.001
0.3915,0.4415,4.36805,4.39404,4.409,0.001
0.3916,0.4416,4.36805,4.38943,4.41827,0.001
0.3917,0.4417,4.37241,4.39864,4.409,0.001
0.3918,0.4418,4.37241,4.38943,4.41827,0.001
0.3919,0.4419,4.37678,4.39864,4.409,0.001
0.392,0.442,4.37241,4.39864,4.41363,0.001
0.3921,0.4421,4.38114,4.39864,4.42291,0.001
0.3922,0.4422,4.38114,4.40325,4.41363,0.001
0.3923,0.4423,4.36805,4.39864,4.409,0.001
0.3924,0.4424,4.36805,4.40325,4.40436,0.001
0.3925,0.4425,4.37241,4.40785,4.40436,0.001
0.3926,0.4426,4.37678,4.41246,4.39508,0.001
0.3927,0.4427,4.36805,4.40785,4.39972,0.001
0.3928,0.4428,4.36369,4.41246,4.39508,0.001
0.3929,0.4429,4.38114,4.40785,4.39045,0.001
0.393,0.443,4.36369,4.41246,4.37653,0.001
0.3931,0.4431,4.36805,4.42167,4.3719,0.001
0.3932,0.4432,4.38114,4.42628,4.3719,0.001
0.3933,0.4433,4.36805,4.41707,4.3719,0.001
0.3934,0.4434,4.37678,4.41246,4.36262,0.001
0.3935,0.4435,4.37678,4.41707,4.35335,0.001
0.3936,0.4436,4.37678,4.42167,4.34407,0.001
0.3937,0.4437,4.37678,4.40325,4.34407,0.001
0.3938,0.4438,4.38114,4.40325,4.35335,0.001
0.3939,0.4439,4.36805,4.40325,4.34407,0.001
0.394,0.444,4.36805,4.40325,4.32552,0.001
0.3941,0.4441,4.35933,4.41246,4.32089,0.001
0.3942,0.4442,4.36369,4.40325,4.31625,0.001
0.3943,0.4443,4.36369,4.40325,4.32089,0.001
0.3944,0.4444,4.35496,4.40325,4.31625,0.001
0.3945,0.4445,4.36805,4.42167,4.33016,0.001
0.3946,0.4446,4.36369,4.39404,4.32552,0.001
0.3947,0.4447,4.35933,4.40785,4.32089,0.001
0.3948,0.4448,4.35496,4.39404,4.30234,0.001
0.3949,0.4449,4.35933,4.39864,4.31161,0.001
0.395,0.445,4.35933,4.39404,4.2977,0.001
0.3951,0.4451,4.36805,4.40325,4.2977,0.001
0.3952,0.4452,4.37241,4.40325,4.29307,0.001
0.3953,0.4453,4.35933,4.39404,4.31161,0.001
0.3954,0.4454,4.36805,4.39404,4.28379,0.001
0.3955,0.4455,4.35933,4.40325,4.29307,0.001
0.3956,0.4456,4.36369,4.40325,4.29307,0.001
0.3957,0.4457,4.35933,4.39864,4.29307,0.001
0.3958,0.4458,4.36369,4.40785,4.30234,0.001
0.3959,0.4459,4.37241,4.40785,4.29307,0.001
0.396,0.446,4.35933,4.41246,4.30234,0.001
0.3961,0.4461,4.35496,4.41246,4.29307,0.001
0.3962,0.4462,4.35933,4.40325,4.2977,0.001
0.3963,0.4463,4.36369,4.39404,4.29307,0.001
0.3964,0.4464,4.36369,4.40785,4.27452,0.001
0.3965,0.4465,4.36805,4.39404,4.28379,0.001
0.3966,0.4466,4.37241,4.41707,4.26988,0.001
0.3967,0.4467,4.36805,4.41246,4.27915,0.001
0.3968,0.4468,4.38986,4.40325,4.27452,0.001
0.3969,0.4469,4.37241,4.42167,4.27452,0.001
0.397,0.447,4.37241,4.40325,4.28843,0.001
0.3971,0.4471,4.36805,4.40785,4.27915,0.001
0.3972,0.4472,4.37678,4.41246,4.29307,0.001
0.3973,0.4473,4.3855,4.41246,4.27452,0.001
0.3974,0.4474,4.3855,4.40325,4.30234,0.001
0.3975,0.4475,4.3855,4.40785,4.28843,0.001
0.3976,0.4476,4.37678,4.39864,4.29307,0.001
0.3977,0.4477,4.37678,4.38483,4.29307,0.001
0.3978,0.4478,4.3855,4.39404,4.26988,0.001
0.3979,0.4479,4.38114,4.38483,4.26988,0.001
0.398,0.448,4.37678,4.37101,4.2606,0.001
0.3981,0.4481,4.37678,4.38022,4.27915,0.001
0.3982,0.4482,4.36369,4.3618,4.26988,0.001
0.3983,0.4483,4.36369,4.3618,4.25597,0.001
0.3984,0.4484,4.35933,4.35719,4.26988,0.001
0.3985,0.4485,4.36369,4.3618,4.2606,0.001
0.3986,0.4486,4.36805,4.35259,4.25597,0.001
0.3987,0.4487,4.38114,4.34337,4.25597,0.001
0.3988,0.4488,4.36805,4.33877,4.25597,0.001
0.3989,0.4489,4.37678,4.34337,4.25597,0.001
0.399,0.449,4.37241,4.32956,4.25597,0.001
0.3991,0.4491,4.37678,4.32495,4.25133,0.001
0.3992,0.4492,4.37241,4.32495,4.22814,0.001
0.3993,0.4493,4.36369,4.32956,4.23742,0.001
0.3994,0.4494,4.36369,4.32035,4.23742,0.001
0.3995,0.4495,4.35933,4.32035,4.22351,0.001
0.3996,0.4496,4.35496,4.31574,4.22351,0.001
0.3997,0.4497,4.35496,4.31114,4.24206,0.001
0.3998,0.4498,4.35496,4.32035,4.23742,0.001
0.3999,0.4499,4.35496,4.32495,4.23278,0.001
0.4,0.45,4.35496,4.32495,4.22351,0.001
0.4001,0.4501,4.35933,4.32956,4.22814,0.001
0.4002,0.4502,4.35496,4.33416,4.23278,0.001
0.4003,0.4503,4.35933,4.32495,4.23278,0.001
0.4004,0.4504,4.34624,4.32956,4.23742,0.001
0.4005,0.4505,4.3506,4.32956,4.22351,0.001
0.4006,0.4506,4.34624,4.32956,4.23742,0.001
0.4007,0.4507,4.3506,4.32956,4.22814,0.001
0.4008,0.4508,4.36369,4.33416,4.23278,0.001
0.4009,0.4509,4.34188,4.32956,4.22814,0.001
0.401,0.451,4.34624,4.31114,4.23742,0.001
0.4011,0.4511,4.34188,4.32956,4.22814,0.001
0.4012,0.4512,4.35496,4.33877,4.23742,0.001
0.4013,0.4513,4.34188,4.32956,4.23278,0.001
0.4014,0.4514,4.3506,4.33416,4.24206,0.001
0.4015,0.4515,4.34188,4.33877,4.23742,0.001
0.4016,0.4516,4.35933,4.32035,4.22814,0.001
0.4017,0.4517,4.35496,4.34337,4.22351,0.001
0.4018,0.4518,4.36369,4.33416,4.21887,0.001
0.4019,0.4519,4.35933,4.32495,4.24206,0.001
0.402,0.452,4.35496,4.31574,4.21887,0.001
0.4021,0.4521,4.35933,4.32035,4.21887,0.001
0.4022,0.4522,4.35933,4.32495,4.22351,0.001
0.4023,0.4523,4.35933,4.32035,4.22814,0.001
0.4024,0.4524,4.35933,4.31574,4.22351,0.001
0.4025,0.4525,4.35496,4.32956,4.20959,0.001
0.4026,0.4526,4.3506,4.31574,4.21423,0.001
0.4027,0.4527,4.34188,4.32035,4.22814,0.001
0.4028,0.4528,4.35496,4.33416,4.21887,0.001
0.4029,0.4529,4.34624,4.30192,4.20959,0.001
0.403,0.453,4.33752,4.30192,4.21887,0.001
0.4031,0.4531,4.34188,4.30192,4.20496,0.001
0.4032,0.4532,4.34188,4.30192,4.20959,0.001
0.4033,0.4533,4.34624,4.29271,4.21887,0.001
0.4034,0.4534,4.33315,4.29732,4.20496,0.001
0.4035,0.4535,4.34188,4.29271,4.20959,0.001
0.4036,0.4536,4.33315,4.28811,4.20959,0.001
0.4037,0.4537,4.34624,4.28811,4.20959,0.001
0.4038,0.4538,4.33315,4.2789,4.20496,0.001
0.4039,0.4539,4.33752,4.26968,4.21423,0.001
0.404,0.454,4.33315,4.27429,4.19568,0.001
0.4041,0.4541,4.32879,4.26047,4.21423,0.001
0.4042,0.4542,4.32443,4.26968,4.19568,0.001
0.4043,0.4543,4.32879,4.25126,4.20959,0.001
0.4044,0.4544,4.32443,4.26508,4.21423,0.001
0.4045,0.4545,4.32879,4.26508,4.21423,0.001
0.4046,0.4546,4.33315,4.25126,4.21423,0.001
0.4047,0.4547,4.32443,4.25126,4.22351,0.001
0.4048,0.4548,4.32879,4.25587,4.21423,0.001
0.4049,0.4549,4.33315,4.25126,4.21887,0.001
0.405,0.455,4.32007,4.24666,4.20959,0.001
0.4051,0.4551,4.32443,4.24205,4.22814,0.001
0.4052,0.4552,4.30698,4.26508,4.22351,0.001
0.4053,0.4553,4.3157,4.24205,4.22351,0.001
0.4054,0.4554,4.31134,4.24205,4.22351,0.001
0.4055,0.4555,4.32007,4.24205,4.21423,0.001
0.4056,0.4556,4.33315,4.25587,4.21887,0.001
0.4057,0.4557,4.3157,4.24666,4.23278,0.001
0.4058,0.4558,4.3157,4.24666,4.22351,0.001
0.4059,0.4559,4.32443,4.25126,4.22351,0.001
0.406,0.456,4.3157,4.25126,4.22814,0.001
0.4061,0.4561,4.32443,4.26047,4.24669,0.001
0.4062,0.4562,4.32007,4.26047,4.23742,0.001
0.4063,0.4563,4.32007,4.25126,4.22814,0.001
0.4064,0.4564,4.31134,4.26508,4.22814,0.001
0.4065,0.4565,4.32443,4.25126,4.21423,0.001
0.4066,0.4566,4.29826,4.26047,4.22814,0.001
0.4067,0.4567,4.31134,4.25587,4.21423,0.001
0.4068,0.4568,4.29826,4.25126,4.21887,0.001
0.4069,0.4569,4.31134,4.24666,4.21887,0.001
0.407,0.457,4.31134,4.24205,4.22351,0.001
0.4071,0.4571,4.31134,4.24666,4.22814,0.001
0.4072,0.4572,4.30262,4.26508,4.23278,0.001
0.4073,0.4573,4.30698,4.25126,4.22814,0.001
0.4074,0.4574,4.32443,4.26047,4.22351,0.001
0.4075,0.4575,4.31134,4.26508,4.21423,0.001
0.4076,0.4576,4.3157,4.24666,4.22351,0.001
0.4077,0.4577,4.29826,4.25587,4.22351,0.001
0.4078,0.4578,4.30698,4.26508,4.23742,0.001
0.4079,0.4579,4.29826,4.25126,4.20496,0.001
0.408,0.458,4.29826,4.25126,4.21423,0.001
0.4081,0.4581,4.29389,4.24205,4.21887,0.001
0.4082,0.4582,4.28517,4.26047,4.21423,0.001
0.4083,0.4583,4.29389,4.25126,4.21423,0.001
0.4084,0.4584,4.29389,4.26047,4.22351,0.001
0.4085,0.4585,4.29389,4.25587,4.22351,0.001
0.4086,0.4586,4.30698,4.24666,4.21423,0.001
0.4087,0.4587,4.29826,4.26508,4.20959,0.001
0.4088,0.4588,4.29826,4.25587,4.20032,0.001
0.4089,0.4589,4.28953,4.26047,4.20959,0.001
0.409,0.459,4.29389,4.26968,4.20496,0.001
0.4091,0.4591,4.29389,4.26508,4.20032,0.001
0.4092,0.4592,4.29826,4.27429,4.19568,0.001
0.4093,0.4593,4.30698,4.2789,4.20496,0.001
0.4094,0.4594,4.29389,4.28811,4.21423,0.001
0.4095,0.4595,4.30262,4.2835,4.20496,0.001
0.4096,0.4596,4.31134,4.2789,4.20959,0.001
0.4097,0.4597,4.30262,4.26047,4.21887,0.001
0.4098,0.4598,4.31134,4.2789,4.20959,0.001
0.4099,0.4599,4.30698,4.26968,4.20496,0.001
0.41,0.46,4.30698,4.2835,4.20032,0.001
0.4101,0.4601,4.31134,4.30192,4.21423,0.001
0.4102,0.4602,4.31134,4.27429,4.20959,0.001
0.4103,0.4603,4.32007,4.2789,4.20959,0.001
0.4104,0.4604,4.32879,4.2835,4.21423,0.001
0.4105,0.4605,4.32007,4.28811,4.19568,0.001
0.4106,0.4606,4.32879,4.29732,4.20496,0.001
0.4107,0.4607,4.32879,4.2789,4.22351,0.001
0.4108,0.4608,4.32879,4.2789,4.21887,0.001
0.4109,0.4609,4.33315,4.27429,4.21887,0.001
0.411,0.461,4.3506,4.28811,4.20959,0.001
0.4111,0.4611,4.34188,4.28811,4.21423,0.001
0.4112,0.4612,4.34188,4.2835,4.21423,0.001
0.4113,0.4613,4.33752,4.2789,4.23278,0.001
0.4114,0.4614,4.32879,4.2835,4.22814,0.001
0.4115,0.4615,4.34188,4.28811,4.22814,0.001
0.4116,0.4616,4.3506,4.2835,4.22351,0.001
0.4117,0.4617,4.34624,4.2789,4.23742,0.001
0.4118,0.4618,4.36369,4.28811,4.22814,0.001
0.4119,0.4619,4.35496,4.2789,4.23742,0.001
0.412,0.462,4.35496,4.29271,4.22351,0.001
0.4121,0.4621,4.34624,4.27429,4.23742,0.001
0.4122,0.4622,4.35933,4.27429,4.24669,0.001
0.4123,0.4623,4.35496,4.26968,4.23742,0.001
0.4124,0.4624,4.3506,4.26968,4.23278,0.001
0.4125,0.4625,4.36369,4.27429,4.24206,0.001
0.4126,0.4626,4.3506,4.26508,4.23278,0.001
0.4127,0.4627,4.34188,4.26508,4.24206,0.001
0.4128,0.4628,4.3506,4.26047,4.23278,0.001
0.4129,0.4629,4.34188,4.2789,4.24206,0.001
0.413,0.463,4.34188,4.26508,4.24206,0.001
0.4131,0.4631,4.3506,4.2789,4.22814,0.001
0.4132,0.4632,4.3506,4.26968,4.25133,0.001
0.4133,0.4633,4.3506,4.29271,4.25133,0.001
0.4134,0.4634,4.34188,4.29732,4.23278,0.001
0.4135,0.4635,4.34624,4.2835,4.23742,0.001
0.4136,0.4636,4.35496,4.29732,4.23278,0.001
0.4137,0.4637,4.3506,4.29732,4.23742,0.001
0.4138,0.4638,4.35933,4.2789,4.23742,0.001
0.4139,0.4639,4.35496,4.28811,4.23742,0.001
0.414,0.464,4.36369,4.30653,4.25597,0.001
0.4141,0.4641,4.3506,4.32035,4.24206,0.001
0.4142,0.4642,4.36805,4.31574,4.24206,0.001
0.4143,0.4643,4.36805,4.32035,4.25597,0.001
0.4144,0.4644,4.35496,4.32956,4.25133,0.001
0.4145,0.4645,4.36369,4.34798,4.26524,0.001
0.4146,0.4646,4.36369,4.32956,4.25133,0.001
0.4147,0.4647,4.37241,4.33877,4.23742,0.001
0.4148,0.4648,4.36369,4.33877,4.2606,0.001
0.4149,0.4649,4.37241,4.33877,4.26524,0.001
0.415,0.465,4.38114,4.34337,4.24206,0.001
0.4151,0.4651,4.37678,4.34337,4.25597,0.001
0.4152,0.4652,4.37241,4.3618,4.24206,0.001
0.4153,0.4653,4.37241,4.3664,4.26524,0.001
0.4154,0.4654,4.37678,4.3618,4.24669,0.001
0.4155,0.4655,4.3855,4.3664,4.25133,0.001
0.4156,0.4656,4.38114,4.37101,4.26988,0.001
0.4157,0.4657,4.37678,4.37561,4.27915,0.001
0.4158,0.4658,4.37241,4.37101,4.2606,0.001
0.4159,0.4659,4.3855,4.37561,4.26524,0.001
0.416,0.466,4.37678,4.38022,4.2606,0.001
0.4161,0.4661,4.37241,4.37561,4.26524,0.001
0.4162,0.4662,4.37678,4.38483,4.2606,0.001
0.4163,0.4663,4.37241,4.39404,4.2606,0.001
0.4164,0.4664,4.35496,4.38022,4.25597,0.001
0.4165,0.4665,4.36369,4.37561,4.26988,0.001
0.4166,0.4666,4.36369,4.38483,4.26524,0.001
0.4167,0.4667,4.36369,4.38022,4.25597,0.001
0.4168,0.4668,4.36805,4.38483,4.27915,0.001
0.4169,0.4669,4.36805,4.38943,4.26988,0.001
0.417,0.467,4.36369,4.39404,4.27915,0.001
0.4171,0.4671,4.35496,4.39404,4.27452,0.001
0.4172,0.4672,4.35496,4.38943,4.28843,0.001
0.4173,0.4673,4.3506,4.40325,4.2606,0.001
0.4174,0.4674,4.35933,4.40325,4.27452,0.001
0.4175,0.4675,4.36805,4.40325,4.26524,0.001
0.4176,0.4676,4.3506,4.40785,4.2606,0.001
0.4177,0.4677,4.35496,4.39864,4.26524,0.001
0.4178,0.4678,4.35933,4.39864,4.26524,0.001
0.4179,0.4679,4.35496,4.39404,4.27915,0.001
0.418,0.468,4.36369,4.38943,4.28379,0.001
0.4181,0.4681,4.35496,4.38943,4.28843,0.001
0.4182,0.4682,4.35933,4.39864,4.27452,0.001
0.4183,0.4683,4.36369,4.40785,4.27915,0.001
0.4184,0.4684,4.3506,4.39404,4.30234,0.001
0.4185,0.4685,4.35933,4.40325,4.31161,0.001
0.4186,0.4686,4.37241,4.40325,4.2977,0.001
0.4187,0.4687,4.36369,4.38483,4.28843,0.001
0.4188,0.4688,4.37678,4.41707,4.30698,0.001
0.4189,0.4689,4.37678,4.40785,4.30698,0.001
0.419,0.469,4.37241,4.41707,4.31625,0.001
0.4191,0.4691,4.38114,4.40785,4.31625,0.001
0.4192,0.4692,4.36805,4.41246,4.31625,0.001
0.4193,0.4693,4.36805,4.40325,4.32089,0.001
0.4194,0.4694,4.37678,4.41246,4.32089,0.001
0.4195,0.4695,4.36369,4.40785,4.33016,0.001
0.4196,0.4696,4.36805,4.42167,4.33944,0.001
0.4197,0.4697,4.3855,4.40785,4.32089,0.001
0.4198,0.4698,4.37678,4.39864,4.34407,0.001
0.4199,0.4699,4.38114,4.42167,4.34407,0.001
0.42,0.47,4.3855,4.41246,4.33944,0.001
0.4201,0.4701,4.38114,4.41707,4.33016,0.001
0.4202,0.4702,4.38114,4.40325,4.3348,0.001
0.4203,0.4703,4.37241,4.40325,4.3348,0.001
0.4204,0.4704,4.38114,4.40325,4.34407,0.001
0.4205,0.4705,4.36805,4.40325,4.33944,0.001
0.4206,0.4706,4.36805,4.40785,4.33016,0.001
0.4207,0.4707,4.35933,4.40325,4.35335,0.001
0.4208,0.4708,4.36369,4.40325,4.34871,0.001
0.4209,0.4709,4.36369,4.42167,4.33944,0.001
0.421,0.471,4.35933,4.40785,4.35335,0.001
0.4211,0.4711,4.36805,4.40785,4.34871,0.001
0.4212,0.4712,4.34624,4.40325,4.34871,0.001
0.4213,0.4713,4.3506,4.41246,4.35335,0.001
0.4214,0.4714,4.35496,4.41246,4.35335,0.001
0.4215,0.4715,4.35933,4.41707,4.35799,0.001
0.4216,0.4716,4.36369,4.41707,4.36726,0.001
0.4217,0.4717,4.37241,4.40785,4.36262,0.001
0.4218,0.4718,4.36805,4.40325,4.36262,0.001
