time,time_sim,p_s1_bar,p_s2_bar,p_s3_bar,valve_theta
0.3523,0.4023,23.4172,23.3975,23.4577,0.001
0.3524,0.4024,23.4303,23.3975,23.2304,0.001
0.3525,0.4025,23.4172,23.4574,22.9847,0.001
0.3526,0.4026,23.3169,23.4758,22.7528,0.001
0.3527,0.4027,23.1686,23.4758,22.5673,0.001
0.3528,0.4028,22.9853,23.4298,22.4328,0.001
0.3529,0.4029,22.8065,23.3146,22.3308,0.001
0.353,0.403,22.6625,23.1396,22.238,0.001
0.3531,0.4031,22.5578,22.9093,22.1963,0.001
0.3532,0.4032,22.5447,22.6789,22.1638,0.001
0.3533,0.4033,22.5884,22.4993,22.1453,0.001
0.3534,0.4034,22.6538,22.3611,22.0989,0.001
0.3535,0.4035,22.6712,22.2736,22.0804,0.001
0.3536,0.4036,22.6145,22.2551,22.0247,0.001
0.3537,0.4037,22.4182,22.2413,21.9644,0.001
0.3538,0.4038,22.187,22.2229,21.8717,0.001
0.3539,0.4039,21.9427,22.2045,21.7789,0.001
0.354,0.404,21.7333,22.1169,21.6816,0.001
0.3541,0.4041,21.6286,21.9788,21.5239,0.001
0.3542,0.4042,21.6461,21.7991,21.3337,0.001
0.3543,0.4043,21.7333,21.6471,21.1482,0.001
0.3544,0.4044,21.8555,21.4951,20.921,0.001
0.3545,0.4045,21.886,21.3753,20.6799,0.001
0.3546,0.4046,21.8729,21.297,20.4712,0.001
0.3547,0.4047,21.7857,21.2602,20.2671,0.001
0.3548,0.4048,21.6854,21.2095,20.1373,0.001
0.3549,0.4049,21.5937,21.1036,20.0538,0.001
0.355,0.405,21.5414,20.9469,19.9843,0.001
0.3551,0.4051,21.5283,20.7443,19.924,0.001
0.3552,0.4052,21.5981,20.537,19.873,0.001
0.3553,0.4053,21.7944,20.3942,19.873,0.001
0.3554,0.4054,21.9864,20.2652,19.8451,0.001
0.3555,0.4055,22.1652,20.1915,19.8266,0.001
0.3556,0.4056,22.2786,20.2053,19.7988,0.001
0.3557,0.4057,22.331,20.2606,19.7246,0.001
0.3558,0.4058,22.3702,20.3389,19.604,0.001
0.3559,0.4059,22.3484,20.3942,19.4463,0.001
0.356,0.406,22.3223,20.4034,19.2608,0.001
0.3561,0.4061,22.331,20.3343,19.0753,0.001
0.3562,0.4062,22.3877,20.2099,18.8991,0.001
0.3563,0.4063,22.5186,20.0718,18.7229,0.001
0.3564,0.4064,22.6582,19.975,18.5606,0.001
0.3565,0.4065,22.7454,19.9289,18.4447,0.001
0.3566,0.4066,22.8457,19.9612,18.3194,0.001
0.3567,0.4067,22.8806,19.9888,18.2313,0.001
0.3568,0.4068,22.8806,20.0073,18.1525,0.001
0.3569,0.4069,22.8283,19.9796,18.0412,0.001
0.357,0.407,22.7672,19.8645,17.9716,0.001
0.3571,0.4071,22.7585,19.7401,17.9206,0.001
0.3572,0.4072,22.7934,19.5558,17.9067,0.001
0.3573,0.4073,22.8763,19.3808,17.9253,0.001
0.3574,0.4074,22.9243,19.1966,17.9716,0.001
0.3575,0.4075,22.8937,19.0031,18.0366,0.001
0.3576,0.4076,22.7978,18.8741,18.0876,0.001
0.3577,0.4077,22.68,18.7682,18.1015,0.001
0.3578,0.4078,22.5317,18.7221,18.0551,0.001
0.3579,0.4079,22.3833,18.7083,17.9531,0.001
0.358,0.408,22.2437,18.7037,17.8232,0.001
0.3581,0.4081,22.1347,18.7129,17.6609,0.001
0.3582,0.4082,22.0823,18.7037,17.5496,0.001
0.3583,0.4083,22.0692,18.6392,17.4847,0.001
0.3584,0.4084,22.0867,18.5425,17.4105,0.001
0.3585,0.4085,22.0867,18.3721,17.3827,0.001
0.3586,0.4086,22.0911,18.174,17.3178,0.001
0.3587,0.4087,22.1172,17.9759,17.2157,0.001
0.3588,0.4088,22.0954,17.8377,17.0952,0.001
0.3589,0.4089,22.0387,17.7686,16.9746,0.001
0.359,0.409,21.9558,17.7871,16.8587,0.001
0.3591,0.4091,21.886,17.8377,16.7984,0.001
0.3592,0.4092,21.8424,17.9345,16.7891,0.001
0.3593,0.4093,21.79,17.9851,16.8448,0.001
0.3594,0.4094,21.7682,17.9575,16.9004,0.001
0.3595,0.4095,21.7726,17.8838,16.9607,0.001
0.3596,0.4096,21.8119,17.7364,16.9792,0.001
0.3597,0.4097,21.8511,17.5706,16.9004,0.001
0.3598,0.4098,21.8729,17.4278,16.7196,0.001
0.3599,0.4099,21.8555,17.262,16.4877,0.001
0.36,0.41,21.8119,17.2067,16.2326,0.001
0.3601,0.4101,21.79,17.2205,16.0054,0.001
0.3602,0.4102,21.8075,17.3449,15.8709,0.001
0.3603,0.4103,21.8511,17.5291,15.8292,0.001
0.3604,0.4104,21.9078,17.7134,15.8338,0.001
0.3605,0.4105,21.9776,17.8469,15.8895,0.001
0.3606,0.4106,22.0605,17.9391,15.9451,0.001
0.3607,0.4107,22.1478,17.9252,15.9683,0.001
0.3608,0.4108,22.2001,17.8561,15.9405,0.001
0.3609,0.4109,22.2394,17.7318,15.8802,0.001
0.361,0.411,22.2219,17.5844,15.7643,0.001
0.3611,0.4111,22.187,17.4738,15.6437,0.001
0.3612,0.4112,22.126,17.414,15.5463,0.001
0.3613,0.4113,22.0605,17.4001,15.537,0.001
0.3614,0.4114,22.0038,17.3771,15.4953,0.001
0.3615,0.4115,21.9864,17.4232,15.4907,0.001
0.3616,0.4116,22.0082,17.4462,15.4489,0.001
0.3617,0.4117,22.0343,17.4508,15.333,0.001
0.3618,0.4118,22.0518,17.4462,15.166,0.001
0.3619,0.4119,22.0169,17.437,15.0223,0.001
0.362,0.412,21.9733,17.4324,14.86,0.001
0.3621,0.4121,21.886,17.4784,14.7626,0.001
0.3622,0.4122,21.7595,17.4923,14.7162,0.001
0.3623,0.4123,21.6112,17.5061,14.7069,0.001
0.3624,0.4124,21.4585,17.4738,14.7394,0.001
0.3625,0.4125,21.3495,17.414,14.7719,0.001
0.3626,0.4126,21.2797,17.3541,14.7951,0.001
0.3627,0.4127,21.2535,17.2712,14.8275,0.001
0.3628,0.4128,21.2578,17.2205,14.809,0.001
0.3629,0.4129,21.2709,17.1836,14.7811,0.001
0.363,0.413,21.2884,17.1698,14.7672,0.001
0.3631,0.4131,21.3015,17.179,14.7255,0.001
0.3632,0.4132,21.2797,17.2343,14.6652,0.001
0.3633,0.4133,21.223,17.2896,14.591,0.001
0.3634,0.4134,21.1706,17.3126,14.489,0.001
0.3635,0.4135,21.1401,17.3218,14.3406,0.001
0.3636,0.4136,21.1226,17.3034,14.2293,0.001
0.3637,0.4137,21.1444,17.2435,14.1087,0.001
0.3638,0.4138,21.1837,17.156,14.067,0.001
0.3639,0.4139,21.2055,17.1053,14.0577,0.001
0.364,0.414,21.2491,17.1192,14.118,0.001
0.3641,0.4141,21.2491,17.1836,14.2061,0.001
0.3642,0.4142,21.2404,17.2988,14.2803,0.001
0.3643,0.4143,21.2099,17.437,14.2803,0.001
0.3644,0.4144,21.188,17.5521,14.2525,0.001
0.3645,0.4145,21.188,17.6857,14.1922,0.001
0.3646,0.4146,21.188,17.7318,14.1226,0.001
0.3647,0.4147,21.2099,17.6857,14.0531,0.001
0.3648,0.4148,21.2142,17.589,14.0021,0.001
0.3649,0.4149,21.2578,17.46,14.0113,0.001
0.365,0.415,21.3189,17.3633,14.0438,0.001
0.3651,0.4151,21.38,17.3218,14.1366,0.001
0.3652,0.4152,21.4323,17.3633,14.2432,0.001
0.3653,0.4153,21.4847,17.4554,14.2757,0.001
0.3654,0.4154,21.5152,17.5568,14.2618,0.001
0.3655,0.4155,21.5588,17.6903,14.1968,0.001
0.3656,0.4156,21.5763,17.7594,14.1041,0.001
0.3657,0.4157,21.5807,17.7825,14.0438,0.001
0.3658,0.4158,21.5632,17.7778,13.9928,0.001
0.3659,0.4159,21.537,17.7272,14.0345,0.001
0.366,0.416,21.5196,17.7042,14.0763,0.001
0.3661,0.4161,21.4803,17.6719,14.2154,0.001
0.3662,0.4162,21.4629,17.6719,14.322,0.001
0.3663,0.4163,21.4411,17.6857,14.4009,0.001
0.3664,0.4164,21.4411,17.6949,14.4426,0.001
0.3665,0.4165,21.4934,17.6995,14.4333,0.001
0.3666,0.4166,21.5501,17.6719,14.3731,0.001
0.3667,0.4167,21.6068,17.6305,14.3591,0.001
0.3668,0.4168,21.6854,17.5568,14.322,0.001
0.3669,0.4169,21.7726,17.4692,14.4009,0.001
0.367,0.417,21.8337,17.4094,14.5586,0.001
0.3671,0.4171,21.9035,17.3495,14.7255,0.001
0.3672,0.4172,21.9515,17.3218,14.9063,0.001
0.3673,0.4173,21.9994,17.3218,14.9898,0.001
0.3674,0.4174,22.0561,17.3449,15.0223,0.001
0.3675,0.4175,22.0867,17.4186,14.9805,0.001
0.3676,0.4176,22.0954,17.4738,14.9342,0.001
0.3677,0.4177,22.0692,17.4877,14.8507,0.001
0.3678,0.4178,22.03,17.5015,14.8136,0.001
0.3679,0.4179,21.9515,17.5061,14.8275,0.001
0.368,0.418,21.886,17.4877,14.8832,0.001
0.3681,0.4181,21.8162,17.46,15.0176,0.001
0.3682,0.4182,21.7726,17.414,15.1475,0.001
0.3683,0.4183,21.7682,17.3817,15.2124,0.001
0.3684,0.4184,21.79,17.3771,15.2588,0.001
0.3685,0.4185,21.8075,17.414,15.2634,0.001
0.3686,0.4186,21.8686,17.4646,15.2356,0.001
0.3687,0.4187,21.9078,17.5199,15.2124,0.001
0.3688,0.4188,21.9602,17.5383,15.2171,0.001
0.3689,0.4189,22.0125,17.5475,15.2449,0.001
0.369,0.419,22.0387,17.5568,15.3144,0.001
0.3691,0.4191,22.0649,17.5383,15.3654,0.001
0.3692,0.4192,22.0867,17.5568,15.4118,0.001
0.3693,0.4193,22.1303,17.5798,15.4072,0.001
0.3694,0.4194,22.1696,17.6443,15.3701,0.001
0.3695,0.4195,22.1958,17.7088,15.3005,0.001
0.3696,0.4196,22.2219,17.7825,15.2356,0.001
0.3697,0.4197,22.2088,17.8423,15.1382,0.001
0.3698,0.4198,22.2001,17.9437,15.1011,0.001
0.3699,0.4199,22.1521,18.022,15.1753,0.001
0.37,0.42,22.1216,18.0865,15.2773,0.001
0.3701,0.4201,22.0692,18.1095,15.4165,0.001
0.3702,0.4202,22.0213,18.0865,15.5602,0.001
0.3703,0.4203,22.0125,18.068,15.6576,0.001
0.3704,0.4204,21.9994,18.0036,15.7782,0.001
0.3705,0.4205,21.9907,17.9759,15.8616,0.001
0.3706,0.4206,21.9776,17.9667,15.908,0.001
0.3707,0.4207,21.9951,18.0266,15.9637,0.001
0.3708,0.4208,21.9994,18.1325,16.0147,0.001
0.3709,0.4209,22.0213,18.2891,16.0703,0.001
0.371,0.421,22.078,18.4642,16.1584,0.001
0.3711,0.4211,22.1521,18.6254,16.2373,0.001
0.3712,0.4212,22.2481,18.7405,16.279,0.001
0.3713,0.4213,22.3441,18.8004,16.2929,0.001
0.3714,0.4214,22.3877,18.8373,16.2929,0.001
0.3715,0.4215,22.3921,18.8189,16.279,0.001
0.3716,0.4216,22.3179,18.8004,16.2883,0.001
0.3717,0.4217,22.2176,18.8004,16.3068,0.001
0.3718,0.4218,22.078,18.8511,16.3578,0.001
0.3719,0.4219,21.9689,18.9432,16.4599,0.001
0.372,0.422,21.8555,19.0906,16.5897,0.001
0.3721,0.4221,21.8468,19.2472,16.6639,0.001
0.3722,0.4222,21.8904,19.413,16.7474,0.001
0.3723,0.4223,21.9994,19.5512,16.7937,0.001
0.3724,0.4224,22.1347,19.6296,16.8772,0.001
0.3725,0.4225,22.2874,19.6526,16.9143,0.001
0.3726,0.4226,22.3877,19.6157,16.9421,0.001
0.3727,0.4227,22.4444,19.542,17.0024,0.001
0.3728,0.4228,22.4575,19.4591,17.0442,0.001
0.3729,0.4229,22.4444,19.4177,17.1045,0.001
0.373,0.423,22.4182,19.3946,17.1555,0.001
0.3731,0.4231,22.379,19.4545,17.1555,0.001
0.3732,0.4232,22.3659,19.5374,17.1601,0.001
0.3733,0.4233,22.3702,19.6342,17.1694,0.001
0.3734,0.4234,22.4095,19.7171,17.2204,0.001
0.3735,0.4235,22.4313,19.8368,17.3317,0.001
0.3736,0.4236,22.4619,19.9474,17.4337,0.001
0.3737,0.4237,22.4619,20.0533,17.545,0.001
0.3738,0.4238,22.4182,20.1639,17.6378,0.001
0.3739,0.4239,22.3659,20.1731,17.7073,0.001
0.374,0.424,22.3397,20.1961,17.763,0.001
0.3741,0.4241,22.3484,20.1915,17.8001,0.001
0.3742,0.4242,22.379,20.1547,17.8603,0.001
0.3743,0.4243,22.427,20.1178,17.9531,0.001
0.3744,0.4244,22.4837,20.0764,18.0551,0.001
0.3745,0.4245,22.5273,20.0625,18.1525,0.001
0.3746,0.4246,22.5666,20.0625,18.2592,0.001
0.3747,0.4247,22.584,20.1224,18.3565,0.001
0.3748,0.4248,22.6058,20.2007,18.44,0.001
0.3749,0.4249,22.6364,20.2975,18.5096,0.001
0.375,0.425,22.6625,20.3619,18.5606,0.001
0.3751,0.4251,22.6407,20.408,18.593,0.001
0.3752,0.4252,22.6189,20.408,18.6858,0.001
0.3753,0.4253,22.5578,20.3942,18.7971,0.001
0.3754,0.4254,22.4967,20.3573,18.9269,0.001
0.3755,0.4255,22.4313,20.3665,19.0661,0.001
0.3756,0.4256,22.3746,20.3896,19.2145,0.001
0.3757,0.4257,22.4051,20.4402,19.3258,0.001
0.3758,0.4258,22.4531,20.5232,19.4788,0.001
0.3759,0.4259,22.5447,20.6015,19.5901,0.001
0.376,0.426,22.6494,20.7258,19.7153,0.001
0.3761,0.4261,22.7454,20.8364,19.8544,0.001
0.3762,0.4262,22.8152,20.9423,20.0028,0.001
0.3763,0.4263,22.8501,20.97,20.1698,0.001
0.3764,0.4264,22.8108,20.9608,20.3506,0.001
0.3765,0.4265,22.789,20.9239,20.5176,0.001
0.3766,0.4266,22.7541,20.8871,20.6381,0.001
0.3767,0.4267,22.7323,20.8548,20.7587,0.001
0.3768,0.4268,22.7585,20.8456,20.8468,0.001
0.3769,0.4269,22.8457,20.8825,20.9581,0.001
0.377,0.427,22.9548,21.0068,21.0787,0.001
0.3771,0.4271,23.0857,21.1404,21.2085,0.001
0.3772,0.4272,23.2122,21.297,21.3523,0.001
0.3773,0.4273,23.2558,21.4675,21.4868,0.001
0.3774,0.4274,23.2209,21.6195,21.612,0.001
0.3775,0.4275,23.1118,21.7623,21.7418,0.001
0.3776,0.4276,22.9766,21.8636,21.8299,0.001
0.3777,0.4277,22.8457,21.9649,21.9227,0.001
0.3778,0.4278,22.7759,22.0294,22.0015,0.001
0.3779,0.4279,22.7934,22.1031,22.0804,0.001
0.378,0.428,22.8806,22.14,22.1685,0.001
0.3781,0.4281,22.9984,22.1814,22.2612,0.001
0.3782,0.4282,23.09,22.2137,22.3911,0.001
0.3783,0.4283,23.1293,22.2551,22.5627,0.001
0.3784,0.4284,23.1293,22.3335,22.7389,0.001
0.3785,0.4285,23.0551,22.421,22.8966,0.001
0.3786,0.4286,22.9679,22.5131,23.0449,0.001
0.3787,0.4287,22.8763,22.5776,23.1516,0.001
0.3788,0.4288,22.789,22.6237,23.249,0.001
0.3789,0.4289,22.7672,22.6927,23.2815,0.001
0.379,0.429,22.7803,22.748,23.2954,0.001
0.3791,0.4291,22.8152,22.8309,23.3649,0.001
0.3792,0.4292,22.8763,22.9046,23.4299,0.001
0.3793,0.4293,22.9155,22.9783,23.5087,0.001
0.3794,0.4294,22.9417,23.0567,23.5968,0.001
0.3795,0.4295,22.9461,23.1073,23.6756,0.001
0.3796,0.4296,22.9635,23.1442,23.7452,0.001
0.3797,0.4297,22.9635,23.1856,23.8009,0.001
0.3798,0.4298,23.0072,23.1995,23.8611,0.001
0.3799,0.4299,23.077,23.2179,23.9121,0.001
0.38,0.43,23.1424,23.2455,23.9771,0.001
0.3801,0.4301,23.2209,23.2962,24.0559,0.001
0.3802,0.4302,23.2994,23.3515,24.195,0.001
0.3803,0.4303,23.3779,23.4206,24.3249,0.001
0.3804,0.4304,23.4652,23.4989,24.5057,0.001
0.3805,0.4305,23.5394,23.5173,24.682,0.001
0.3806,0.4306,23.6048,23.5587,24.7933,0.001
0.3807,0.4307,23.6179,23.591,24.8907,0.001
0.3808,0.4308,23.6266,23.6278,24.9927,0.001
0.3809,0.4309,23.6833,23.6923,25.0669,0.001
0.381,0.431,23.7182,23.7891,25.1179,0.001
0.3811,0.4311,23.7575,23.9227,25.1967,0.001
0.3812,0.4312,23.7444,24.0793,25.2663,0.001
0.3813,0.4313,23.6964,24.2451,25.3498,0.001
0.3814,0.4314,23.6659,24.3879,25.4193,0.001
0.3815,0.4315,23.6179,24.5031,25.5121,0.001
0.3816,0.4316,23.6179,24.5722,25.6002,0.001
0.3817,0.4317,23.6484,24.6044,25.6512,0.001
0.3818,0.4318,23.7139,24.6689,25.7022,0.001
0.3819,0.4319,23.8229,24.7426,25.7764,0.001
0.382,0.432,23.8971,24.8486,25.846,0.001
0.3821,0.4321,23.9581,24.9453,25.9387,0.001
0.3822,0.4322,23.9712,25.0466,26.0407,0.001
0.3823,0.4323,23.9625,25.1111,26.1799,0.001
0.3824,0.4324,23.9363,25.1802,26.3236,0.001
0.3825,0.4325,23.9058,25.2171,26.4813,0.001
0.3826,0.4326,23.9014,25.3092,26.6251,0.001
0.3827,0.4327,23.9014,25.4013,26.7781,0.001
0.3828,0.4328,23.9669,25.5303,26.9033,0.001
0.3829,0.4329,24.0149,25.6685,26.9868,0.001
0.383,0.433,24.0105,25.8159,27.0981,0.001
0.3831,0.4331,24.0061,25.9311,27.1862,0.001
0.3832,0.4332,23.9625,26.0232,27.2511,0.001
0.3833,0.4333,23.9145,26.0693,27.3253,0.001
0.3834,0.4334,23.9014,26.0969,27.3671,0.001
0.3835,0.4335,23.932,26.0739,27.3949,0.001
0.3836,0.4336,23.9669,26.0601,27.4227,0.001
0.3837,0.4337,24.0323,26.0693,27.4737,0.001
0.3838,0.4338,24.1457,26.0923,27.534,0.001
0.3839,0.4339,24.2591,26.1752,27.6639,0.001
0.384,0.434,24.39,26.2904,27.8262,0.001
0.3841,0.4341,24.4773,26.4424,28.0163,0.001
0.3842,0.4342,24.5296,26.576,28.1647,0.001
0.3843,0.4343,24.5471,26.6958,28.2899,0.001
0.3844,0.4344,24.5427,26.728,28.4012,0.001
0.3845,0.4345,24.5122,26.7464,28.4754,0.001
0.3846,0.4346,24.4816,26.7326,28.5125,0.001
0.3847,0.4347,24.438,26.6958,28.5543,0.001
0.3848,0.4348,24.438,26.7004,28.6099,0.001
0.3849,0.4349,24.4555,26.7326,28.6748,0.001
0.385,0.435,24.4685,26.8478,28.7583,0.001
0.3851,0.4351,24.4729,26.9906,28.8418,0.001
0.3852,0.4352,24.4773,27.2025,28.8928,0.001
0.3853,0.4353,24.4773,27.3914,28.9299,0.001
0.3854,0.4354,24.4773,27.5756,28.9392,0.001
0.3855,0.4355,24.4904,27.6816,28.9484,0.001
0.3856,0.4356,24.5209,27.7507,28.9763,0.001
0.3857,0.4357,24.5645,27.7829,29.0134,0.001
0.3858,0.4358,24.643,27.7829,29.12,0.001
0.3859,0.4359,24.7303,27.7829,29.236,0.001
0.386,0.436,24.787,27.8059,29.4122,0.001
0.3861,0.4361,24.8263,27.8474,29.5467,0.001
0.3862,0.4362,24.8481,27.9027,29.6672,0.001
0.3863,0.4363,24.8306,28.0409,29.7461,0.001
0.3864,0.4364,24.7826,28.1607,29.7739,0.001
0.3865,0.4365,24.7303,28.3265,29.7832,0.001
0.3866,0.4366,24.6605,28.4601,29.8157,0.001
0.3867,0.4367,24.6779,28.5706,29.8852,0.001
0.3868,0.4368,24.6867,28.649,29.9501,0.001
0.3869,0.4369,24.7259,28.6766,30.0522,0.001
0.387,0.437,24.7914,28.6858,30.1264,0.001
0.3871,0.4371,24.8612,28.6443,30.1403,0.001
0.3872,0.4372,24.9397,28.6351,30.1496,0.001
0.3873,0.4373,25.0313,28.6305,30.08,0.001
0.3874,0.4374,25.0967,28.6904,30.0429,0.001
0.3875,0.4375,25.136,28.7687,30.0661,0.001
0.3876,0.4376,25.1883,28.8977,30.1078,0.001
0.3877,0.4377,25.2494,29.0221,30.2423,0.001
0.3878,0.4378,25.341,29.1557,30.3907,0.001
0.3879,0.4379,25.3977,29.234,30.5159,0.001
0.388,0.438,25.4501,29.2386,30.6458,0.001
0.3881,0.4381,25.4981,29.2064,30.72,0.001
0.3882,0.4382,25.5461,29.1511,30.72,0.001
0.3883,0.4383,25.581,29.1096,30.72,0.001
0.3884,0.4384,25.5679,29.0543,30.6829,0.001
0.3885,0.4385,25.5461,29.0267,30.6458,0.001
0.3886,0.4386,25.5461,29.0267,30.6829,0.001
0.3887,0.4387,25.533,29.0958,30.7385,0.001
0.3888,0.4388,25.5461,29.234,30.8591,0.001
0.3889,0.4389,25.5635,29.3353,30.9472,0.001
0.389,0.439,25.6028,29.4597,31.0446,0.001
0.3891,0.4391,25.6726,29.5703,31.1142,0.001
0.3892,0.4392,25.7336,29.6025,31.1142,0.001
0.3893,0.4393,25.7947,29.5933,31.0724,0.001
0.3894,0.4394,25.786,29.5841,31.077,0.001
0.3895,0.4395,25.786,29.5519,31.0631,0.001
0.3896,0.4396,25.7467,29.538,31.0863,0.001
0.3897,0.4397,25.7031,29.5657,31.193,0.001
0.3898,0.4398,25.6682,29.6025,31.2811,0.001
0.3899,0.4399,25.6464,29.667,31.3738,0.001
0.39,0.44,25.6464,29.7131,31.4712,0.001
0.3901,0.4401,25.6769,29.7453,31.5176,0.001
0.3902,0.4402,25.738,29.7914,31.5083,0.001
0.3903,0.4403,25.7642,29.796,31.4805,0.001
0.3904,0.4404,25.7685,29.8375,31.4341,0.001
0.3905,0.4405,25.7554,29.8882,31.4388,0.001
0.3906,0.4406,25.7336,29.9849,31.4573,0.001
0.3907,0.4407,25.6638,30.0908,31.5269,0.001
0.3908,0.4408,25.5984,30.1876,31.6196,0.001
0.3909,0.4409,25.5504,30.2935,31.6938,0.001
0.391,0.441,25.5199,30.335,31.768,0.001
0.3911,0.4411,25.5111,30.3488,31.8469,0.001
0.3912,0.4412,25.5417,30.312,31.8886,0.001
0.3913,0.4413,25.5766,30.2383,31.9164,0.001
0.3914,0.4414,25.6159,30.183,31.9721,0.001
0.3915,0.4415,25.6464,30.1277,31.9906,0.001
0.3916,0.4416,25.6333,30.1231,32.0556,0.001
0.3917,0.4417,25.5853,30.1692,32.1019,0.001
0.3918,0.4418,25.5155,30.2014,32.1298,0.001
0.3919,0.4419,25.4675,30.229,32.1437,0.001
0.392,0.442,25.4763,30.2751,32.1529,0.001
0.3921,0.4421,25.4893,30.2475,32.1437,0.001
0.3922,0.4422,25.5504,30.2429,32.1529,0.001
0.3923,0.4423,25.6071,30.1646,32.139,0.001
0.3924,0.4424,25.6769,30.1093,32.1808,0.001
0.3925,0.4425,25.7118,30.0724,32.2132,0.001
0.3926,0.4426,25.7031,30.0862,32.2643,0.001
0.3927,0.4427,25.6856,30.1185,32.2689,0.001
0.3928,0.4428,25.6638,30.1692,32.2457,0.001
0.3929,0.4429,25.6289,30.229,32.1993,0.001
0.393,0.443,25.6115,30.2475,32.1576,0.001
0.3931,0.4431,25.6115,30.2521,32.139,0.001
0.3932,0.4432,25.6508,30.2198,32.088,0.001
0.3933,0.4433,25.6769,30.1692,32.1298,0.001
0.3934,0.4434,25.7118,30.1093,32.1669,0.001
0.3935,0.4435,25.7424,30.0724,32.2318,0.001
0.3936,0.4436,25.7598,30.0356,32.3385,0.001
0.3937,0.4437,25.7424,30.0217,32.3756,0.001
0.3938,0.4438,25.738,30.031,32.3848,0.001
0.3939,0.4439,25.7031,30.0171,32.3431,0.001
0.394,0.444,25.6551,30.0264,32.2689,0.001
0.3941,0.4441,25.642,30.031,32.1715,0.001
0.3942,0.4442,25.6377,30.0033,32.0927,0.001
0.3943,0.4443,25.6551,29.9803,32.0277,0.001
0.3944,0.4444,25.6638,29.9757,32.0185,0.001
0.3945,0.4445,25.6682,29.9849,32.0277,0.001
0.3946,0.4446,25.6813,30.0125,32.0324,0.001
0.3947,0.4447,25.6638,30.0217,32.0324,0.001
0.3948,0.4448,25.6246,30.0217,31.986,0.001
0.3949,0.4449,25.5591,29.9849,31.9118,0.001
0.395,0.445,25.4763,29.925,31.8469,0.001
0.3951,0.4451,25.3847,29.8467,31.8098,0.001
0.3952,0.4452,25.2843,29.75,31.768,0.001
0.3953,0.4453,25.1752,29.6716,31.8283,0.001
0.3954,0.4454,25.1142,29.621,31.9211,0.001
0.3955,0.4455,25.0705,29.6118,32.0417,0.001
0.3956,0.4456,25.0575,29.6302,32.1761,0.001
0.3957,0.4457,25.0924,29.6809,32.2225,0.001
0.3958,0.4458,25.1534,29.6947,32.2086,0.001
0.3959,0.4459,25.2145,29.7177,32.139,0.001
0.396,0.446,25.2712,29.6993,32.0092,0.001
0.3961,0.4461,25.3018,29.6578,31.8932,0.001
0.3962,0.4462,25.2843,29.6118,31.7588,0.001
0.3963,0.4463,25.245,29.5242,31.6567,0.001
0.3964,0.4464,25.1883,29.4229,31.6428,0.001
0.3965,0.4465,25.1316,29.3123,31.6521,0.001
0.3966,0.4466,25.0749,29.234,31.6707,0.001
0.3967,0.4467,25.0226,29.1741,31.7031,0.001
0.3968,0.4468,25.0138,29.1557,31.6985,0.001
0.3969,0.4469,25.0051,29.1603,31.7077,0.001
0.397,0.447,25.0008,29.1695,31.6938,0.001
0.3971,0.4471,25.0008,29.1603,31.6567,0.001
0.3972,0.4472,24.992,29.1188,31.6382,0.001
0.3973,0.4473,24.9833,29.0405,31.6614,0.001
0.3974,0.4474,24.9659,28.953,31.666,0.001
0.3975,0.4475,24.9528,28.8194,31.7124,0.001
0.3976,0.4476,24.9397,28.7042,31.7356,0.001
0.3977,0.4477,24.9615,28.5983,31.6707,0.001
0.3978,0.4478,25.0008,28.5384,31.6057,0.001
0.3979,0.4479,25.0357,28.4969,31.4759,0.001
0.398,0.448,25.0313,28.5246,31.3368,0.001
0.3981,0.4481,25.0357,28.5983,31.2023,0.001
0.3982,0.4482,25.0182,28.6351,31.0678,0.001
0.3983,0.4483,25.0008,28.7088,30.9611,0.001
0.3984,0.4484,24.9746,28.7595,30.9055,0.001
0.3985,0.4485,24.9484,28.7595,30.8266,0.001
0.3986,0.4486,24.9135,28.7088,30.7849,0.001
0.3987,0.4487,24.8655,28.6121,30.771,0.001
0.3988,0.4488,24.8219,28.4647,30.7524,0.001
0.3989,0.4489,24.7434,28.3495,30.7246,0.001
0.399,0.449,24.6605,28.2344,30.6875,0.001
0.3991,0.4491,24.6125,28.1929,30.6087,0.001
0.3992,0.4492,24.5558,28.2113,30.5391,0.001
0.3993,0.4493,24.5296,28.2482,30.4649,0.001
0.3994,0.4494,24.5602,28.2989,30.3675,0.001
0.3995,0.4495,24.6125,28.3035,30.2794,0.001
0.3996,0.4496,24.6997,28.2758,30.1727,0.001
0.3997,0.4497,24.7914,28.1791,30.0568,0.001
0.3998,0.4498,24.8437,28.0501,29.9641,0.001
0.3999,0.4499,24.8306,27.8889,29.862,0.001
0.4,0.45,24.7826,27.7276,29.7739,0.001
0.4001,0.4501,24.7085,27.5848,29.6533,0.001
0.4002,0.4502,24.6299,27.4881,29.5235,0.001
0.4003,0.4503,24.5732,27.4282,29.4493,0.001
0.4004,0.4504,24.5602,27.4236,29.3519,0.001
0.4005,0.4505,24.5951,27.4328,29.3102,0.001
0.4006,0.4506,24.6518,27.4374,29.2684,0.001
0.4007,0.4507,24.6997,27.419,29.222,0.001
0.4008,0.4508,24.7303,27.3591,29.2035,0.001
0.4009,0.4509,24.7346,27.29,29.1803,0.001
0.401,0.451,24.6954,27.1887,29.1339,0.001
0.4011,0.4511,24.6518,27.0551,29.0783,0.001
